time_unix_s,q_1,dq_1,effort_1,q_2,dq_2,effort_2,q_3,dq_3,effort_3,q_4,dq_4,effort_4,q_5,dq_5,effort_5,q_6,dq_6,effort_6,q_7,dq_7,effort_7
1782262811.5761774,0.05180671957132848,0.0010546467062233621,-0.0864325761795044,0.7288876708725521,-3.3731307800574477e-06,-38.61045455932617,-0.019764329999269987,-0.0008051940520094576,0.3319532871246338,-2.096334369714819,-0.0012266528836872874,12.422196388244629,0.0031427094732208883,0.00015199574527457327,0.54332035779953,2.91463102579024,0.0001682067987362873,1.6880595684051514,1.3045672040690595,-0.001837879691382494,0.05759470909833908
1782262811.577181,0.05180266724865572,0.0006985996557413856,-0.058661580085754395,0.72888961678518,0.0006130026290570355,-38.63822555541992,-0.019760750995284355,0.0003001731554121681,0.3041822910308838,-2.096327044330032,0.0014799431717202442,12.342850685119629,0.003141112309193655,-0.0005843559918748496,0.55705326795578,2.914629466592728,6.472451175623597e-05,1.6816508769989014,1.304567204067221,-0.000369566122231792,0.05759470909833908
1782262811.5781798,0.051801982445560814,0.0007223555057258078,-0.058661580085754395,0.7288858890410156,-0.000554127623751383,-38.58665084838867,-0.019760599463448488,0.000458333479643813,0.2803785800933838,-2.096334308068075,-0.0015708412435701173,12.446000099182129,0.0031419869262051176,0.00031593556194144725,0.54972904920578,2.9146294519389495,-0.0006590394777663572,1.6752421855926514,1.3045711003882035,0.0011722737180103956,0.02463572472333908
1782262811.5792024,0.05180217503025036,0.0001396434847216135,-0.034857869148254395,0.7288916997045132,0.0008916036510755482,-38.63822555541992,-0.019760794952003363,0.0002490074530472411,0.3041822910308838,-2.096328509321879,0.0014183486258636476,12.370621681213379,0.0031403663814630763,0.0005109142070109486,0.56346195936203,2.914629194514994,-0.0010304509732706095,1.6752421855926514,1.3045672040664038,-0.0010712260178761626,0.05759470909833908
1782262811.5802217,0.051802810057543454,0.0003066381620777475,-0.034857869148254395,0.7288923997888198,0.0006105966604494019,-38.63822555541992,-0.0197602658985506,0.0007595482215705298,0.3041822910308838,-2.096328458091444,0.0015726444066816875,12.370621681213379,0.003140367355659527,0.0012488588422853114,0.56346195936203,2.914629108707009,-0.0013014292323672817,1.6752421855926514,1.3045672040663356,-0.0013182825706249328,0.05759470909833908
1782262811.5812352,0.05180459879430802,0.0017271440702908041,-0.0864325761795044,0.7288868167088955,-0.0009285591521183344,-38.58665084838867,-0.019764300170515763,-0.000825567101277881,0.3319532871246338,-2.0963284410146326,0.001058041156685455,12.370621681213379,0.00314112529847966,0.0014248783326833935,0.55705326795578,2.9146290801043473,-0.0014158425904328815,1.6752421855926514,1.3045687193024889,-0.000569149049597968,0.04477732628583908
1782262811.5821838,0.051803958236370275,0.0017217956392071004,-0.0864325761795044,0.7288899028963578,0.0009317918299446862,-38.63822555541992,-0.019762871918417003,-0.00018884917728483313,0.3041822910308838,-2.0963263555652962,0.0017839055773439957,12.342850685119629,0.003137929573308917,0.0011378604827966437,0.55705326795578,2.914632408430234,-0.0002742741806205276,1.6752421855926514,1.3045718982168695,0.00019446802663370126,0.04477732628583908
1782262811.5831974,0.0518037447170577,0.0012077248014810908,-0.0864325761795044,0.728887696908598,-9.029628990305839e-05,-38.61045455932617,-0.01975917557177532,0.0008614539675113333,0.2803785800933838,-2.0963322958309165,-0.00017576205934834448,12.422196388244629,0.003140060165000129,0.0009818150962519563,0.55705326795578,2.914629422394001,-0.00038591232383944037,1.6816508769989014,1.3045690213225203,-0.00042674084094833066,0.05118601769208908
1782262811.5842304,0.05179996313337571,-0.0004591684203723714,-0.034857869148254395,0.7288876275504741,-6.714705838758027e-05,-38.61045455932617,-0.019760320321445642,0.00038946832768496783,0.3041822910308838,-2.0963302154413768,0.000751625890301026,12.394425392150879,0.00314001274414255,0.0006697029920361474,0.56346195936203,2.9146294372060404,0.00039402078100639153,1.6752421855926514,1.3045731172788193,0.0005407089091102702,0.03745310753583908
1782262811.585218,0.05179993940900765,-0.0003592235602966941,-0.034857869148254395,0.7288876044310995,-5.721290099222662e-05,-38.61045455932617,-0.019760107688364694,0.000699872608064816,0.3041822910308838,-2.096330215230552,0.0006578197458879739,12.394425392150879,0.0031402494765526844,0.0007100705113183671,0.56346195936203,2.914629189604024,0.0006993695548363184,1.6752421855926514,1.3045739414418085,0.0006758997688867865,0.03745310753583908
1782262811.586217,0.0518053544086525,0.001515381932608601,-0.1102362871170044,0.7288875967246412,-5.338457681979304e-05,-38.61045455932617,-0.019762167676721766,0.0006354959427392632,0.3041822910308838,-2.0963322814546297,0.0004826409337355908,12.394425392150879,0.0031403283873560625,-6.777122006641142e-05,0.56346195936203,2.914631687312038,0.0005193021762746764,1.6816508769989014,1.3045710774592976,0.0002451027917196293,0.06400340050458908
1782262811.5871167,0.05180151089289801,-0.000252146608819006,-0.0864325761795044,0.7288897001866038,0.0012356993011906087,-38.61045455932617,-0.01976107169059429,0.0010318480935501827,0.2803785800933838,-2.0963329701959887,-7.722061763288126e-05,12.394425392150879,0.003141978158288581,0.0008088163290231949,0.54972904920578,2.9146301921787194,0.0010695299883661097,1.6752421855926514,1.3045687477366628,0.0008985258181437757,0.05759470909833908
1782262811.5881953,0.05180464143309002,0.0007315488758172881,-0.1102362871170044,0.7288865828126195,0.0002384291552129889,-38.58665084838867,-0.019765162984168045,-0.0003051265019117055,0.3319532871246338,-2.096335279533507,-0.0008648565356907966,12.422196388244629,0.003138739991492838,-0.0005510751525892488,0.57719486951828,2.9146301988796717,0.0009489958117056465,1.6688334941864014,1.3045747938590722,0.0024930014000882914,0.02463572472333908
1782262811.5892022,0.05179927532098914,-0.0011337093414548922,-0.058661580085754395,0.7288878270175445,0.0005254513363333833,-38.61045455932617,-0.019765239280033122,-0.000589952876112566,0.3319532871246338,-2.096331210008907,-0.0004953794395090457,12.394425392150879,0.003141123999534561,-0.0005953110184707922,0.55705326795578,2.91462994857396,-0.00017273441742088436,1.6688334941864014,1.3045668117560287,-0.0006459406962670122,0.07132761925458908
1782262811.5901532,0.05179872342048144,-0.00117061779957703,-0.058661580085754395,0.728887670920123,0.00010548161169195765,-38.61045455932617,-0.01976526471198815,-0.0008288715650427706,0.3319532871246338,-2.096330546753062,-0.0009897949034256973,12.394425392150879,0.00314112497374201,-0.0015096385906473552,0.55705326795578,2.914629865138723,-0.0010048648750929014,1.6688334941864014,1.3045659909846563,-0.0009766293795488348,0.07132761925458908
1782262811.5911949,0.05180280118574698,-0.0006050570041750186,-0.058661580085754395,0.7288859063904592,1.745730608037374e-05,-38.58665084838867,-0.019761410783327965,0.0007909424662268399,0.2803785800933838,-2.0963303256677803,-0.0007317330286318407,12.394425392150879,0.0031403676803898432,-0.001268438561172796,0.56346195936203,2.9146309023328207,-0.0011380223260270214,1.6880595684051514,1.3045760395648451,0.002606491051518769,0.01090281456708908
1782262811.5921965,0.051800314594068156,-0.0012263364085530874,-0.034857869148254395,0.7288876015434911,0.00024988393675109044,-38.61045455932617,-0.019757551203122222,0.0018217206696116571,0.2288038730621338,-2.0963323317297515,-0.0012392100304330653,12.422196388244629,0.0031403677886351154,-0.0007045157272540253,0.56346195936203,2.914630183058343,0.0003329384044502239,1.6752421855926514,1.3045690669209284,-0.00035921398112842285,0.05118601769208908
1782262811.5931902,0.05180176905976154,-0.0005233035301517155,-0.058661580085754395,0.7288858832649153,-0.00019491418515028407,-38.58665084838867,-0.019757203927908928,0.0006461928425204926,0.2526075839996338,-2.0963323071647206,-0.0006729410109236475,12.422196388244629,0.0031403678247168727,-0.0005393635880836146,0.56346195936203,2.914632776081566,0.00013839408964426994,1.6752421855926514,1.3045707111819886,-0.0004489948819805888,0.03104441612958908
1782262811.5941157,0.051801683049262755,-0.00010442090522680521,-0.058661580085754395,0.7288954081897242,0.0025504315288364977,-38.68980026245117,-0.01976456698229471,-0.002270509148822633,0.3319532871246338,-2.0963322855136637,-0.0006168507027911104,12.394425392150879,0.0031419913040755176,-8.008939090388932e-05,0.54972904920578,2.9146303025625326,-0.0010977017584467472,1.6752421855926514,1.304569707955781,-0.0009321322729100823,0.03745310753583908
1782262811.5951908,0.05180165437909649,0.00021115905734951887,-0.058661580085754395,0.7288961095576086,0.0019182822804078617,-38.68980026245117,-0.01976504061274201,-0.002292355408059699,0.3319532871246338,-2.096332971549,-0.0013375400846659582,12.394425392150879,0.003141991308084602,-0.0003234554422522931,0.54972904920578,2.9146294780561885,-0.0020235664393564415,1.6752421855926514,1.3045696260864077,-0.001004964597009205,0.03745310753583908
1782262811.596145,0.051801644822374406,0.00013927207158613382,-0.058661580085754395,0.7288868164949659,-0.0009594755156522646,-38.58665084838867,-0.019761336083579252,-0.0007049904953822084,0.2803785800933838,-2.0963332136901585,-0.001643166254502845,12.422196388244629,0.003140367842089571,-9.299303006973965e-05,0.56346195936203,2.9146317834627595,-0.0006068261040426129,1.6816508769989014,1.304567217711197,-0.0016727984878449269,0.05759470909833908
1782262811.5971875,0.05180535204737817,0.0013392019075486646,-0.1102362871170044,0.72888790491166,-0.00013918140417911134,-38.61045455932617,-0.019763171358097673,-0.001158802997703791,0.3041822910308838,-2.0963305213944574,-0.0004191996305574549,12.394425392150879,0.0031411254606230083,0.00016606486196937094,0.55705326795578,2.914628708992784,-0.001021505846711951,1.6880595684051514,1.3045687640616568,-0.000698075037275582,0.07132761925458908
1782262811.5981853,0.05180363848833041,0.00028596054957933943,-0.0864325761795044,0.7288859843876382,-0.0007581802502336337,-38.58665084838867,-0.019759275385002207,-0.00023571810091263463,0.2803785800933838,-2.0963323969719774,-0.0010611341193067577,12.422196388244629,0.0031396102245955263,-0.000277246087805604,0.56987065076828,2.9146294519449976,-0.0011973297189993388,1.6752421855926514,1.3045697804567065,0.00042344862588246406,0.04477732628583908
1782262811.5991848,0.05180363813437774,-0.00014201288156079524,-0.0864325761795044,0.7288897335733328,0.0004257881761554834,-38.61045455932617,-0.01976456421563735,-0.0016086980373366247,0.3319532871246338,-2.096328466506151,0.0007651615333446756,12.370621681213379,0.0031403678427330043,-0.0004453636019171087,0.56346195936203,2.914628436898922,-0.001172274576914949,1.6816508769989014,1.3045738754022735,0.0012719253399490458,0.03104441612958908
1782262811.6001997,0.05180363801639352,-0.0004557589096731279,-0.0864325761795044,0.728890412469501,0.0006716079458782513,-38.61045455932617,-0.01976503969052289,-0.0012305262890413195,0.3319532871246338,-2.0963284438195346,0.0007274065555046758,12.370621681213379,0.003140367842749503,-0.000858307684886006,0.56346195936203,2.914628351089593,-0.0008735043974645473,1.6816508769989014,1.304574699228352,0.001331985690728323,0.03104441612958908
1782262811.601179,0.0518016400636774,-0.001437161689360508,-0.058661580085754395,0.7288885327374418,0.0002751285312329871,-38.61045455932617,-0.0197571251530568,0.0010484835202774117,0.2526075839996338,-2.0963302189062425,0.00020262345855950905,12.394425392150879,0.003141125460842985,-0.0005851443497422249,0.55705326795578,2.9146309027285024,-0.000605697952456796,1.6880595684051514,1.3045725525407446,0.00030978751372473805,0.02463572472333908
1782262811.6021233,0.051799511668044196,-0.0016164655695455085,-0.058661580085754395,0.7288861936628989,-0.0003550771397268669,-38.58665084838867,-0.019758547451981426,-4.020746216739279e-05,0.2803785800933838,-2.0963284337365944,0.001008250575006334,12.370621681213379,0.0031379296274300253,-0.0007812195397018484,0.55705326795578,2.914628667954061,0.00014458566443099446,1.6880595684051514,1.3045715844388461,-3.217849554647793e-05,0.02463572472333908
1782262811.6031184,0.051804640995934764,-0.000698376520356529,-0.1102362871170044,0.7288876973009709,0.0003171033994787507,-38.61045455932617,-0.01976224181423173,-0.001541768675420832,0.3041822910308838,-2.096328432896349,0.0009423911215398001,12.370621681213379,0.0031400601830404986,-0.000529094774485045,0.55705326795578,2.914628680647335,0.0001425090387298026,1.6816508769989014,1.3045705041201254,-0.0008939014911891714,0.03104441612958908
1782262811.6041195,0.05180140355779457,-0.0019207710802885587,-0.058661580085754395,0.728889625594653,0.0009504625535687197,-38.63822555541992,-0.019761096403097613,-0.0004114830764660077,0.2803785800933838,-2.09633049891062,0.0002396929936361082,12.370621681213379,0.0031423938355753817,0.000351331207836321,0.54332035779953,2.9146284323390637,-0.0008852385741397714,1.6816508769989014,1.3045703965532478,-0.0008056620165060667,0.03104441612958908
1782262811.6051357,0.05180156121527377,-0.0014706100946382875,-0.058661580085754395,0.7288896023880844,0.0007093026177642096,-38.63822555541992,-0.019761308815690628,-0.0002177266223599158,0.2803785800933838,-2.0963311875820434,-0.00027827323091563817,12.370621681213379,0.0031426305639765456,0.0004281543427162449,0.54332035779953,2.91462834956964,-0.001652695671090026,1.6816508769989014,1.304570360697622,-0.0007390993839337746,0.03104441612958908
1782262811.606227,0.05180161376776683,-0.0009732518007553835,-0.058661580085754395,0.7288858842419838,-0.0004923723960281652,-38.58665084838867,-0.019755386347859054,0.0012806914417241091,0.2288038730621338,-2.0963332132508103,-0.0015013989197583968,12.422196388244629,0.0031371325546094312,-0.0011982094440962402,0.56346195936203,2.914632417458028,-0.0004057370162184746,1.6752421855926514,1.3045695911276587,-0.0012625108680642107,0.03745310753583908
1782262811.6071997,0.05180534169584231,0.0004421586278449594,-0.1102362871170044,0.7288858816634761,-0.0003939112555486735,-38.58665084838867,-0.019756482309487868,0.0004823352494460113,0.2526075839996338,-2.0963305212480083,-0.0007660662316346346,12.394425392150879,0.0031400470314629616,-0.0005963967634526033,0.55705326795578,2.9146311397960414,-0.0013383590707478576,1.6953837871551514,1.3045687615053376,-0.002006530794460967,0.07132761925458908
1782262811.6082234,0.051801637124430415,-0.0012668291948533918,-0.058661580085754395,0.7288916972453334,0.0018036855142923506,-38.63822555541992,-0.01975833317079178,4.20708569001523e-05,0.2803785800933838,-2.0963344632175134,-0.0014484391916046186,12.422196388244629,0.0031407659843848104,-0.0003929430474586117,0.55705326795578,2.914632373453096,0.0006760222716492554,1.6880595684051514,1.3045738243682314,0.0004429104862507193,0.03745310753583908
1782262811.6092205,0.05180534948139684,-7.857828204753023e-05,-0.1102362871170044,0.7288902929383112,0.0013335365227012718,-38.63822555541992,-0.019762170387168515,-0.0011134118326222783,0.3041822910308838,-2.0963330041979282,-0.0008905839207021092,12.394425392150879,0.003144201468773553,0.00020401997938722594,0.55705326795578,2.9146316302064563,0.00027682674246907,1.6953837871551514,1.304570998223891,-0.00039961250238260176,0.03745310753583908
