time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249963.944654941559,1.590264123006,hold_measured_before,0.566986921771,0.566987517469,0.566986921771,0.000000595699,-0.014079200000,0.050914400000,-0.009588840000,0.043867000000,0.014511100000,0.041386500000,-0.013904600000,-0.017415400000,-0.008037790000,-0.014810900000,-0.000002102900,0.000000154941,-0.000002047460,-0.000003670920,-0.000000011090,-0.000000132590,0.000000007954,0.053258900000,0.014637200000,0.034387600000,-0.013896300000,0.001548480000,-0.008057200000,-0.028715300000,0.053258900000,0.014637200000,0.034387600000,-0.013896300000,0.001548480000,-0.008057200000,-0.028715300000,0.053258900000,0.014637200000,0.034387600000,-0.013896300000,0.001548480000,-0.008057200000,-0.028715300000,0.051795000000,0.728413000000,-0.019749400000,-2.096750000000,0.003142750000,2.914640000000,1.304570000000,-0.002113670000,-0.000122114000,-0.000011985600,0.000592670000,0.000387488000,0.000054845800,-0.000641408000,0.294738000000,-0.954927000000,0.035281200000,0.000000000000,-0.951345000000,-0.296704000000,-0.083127300000,0.000000000000,0.089848600000,-0.009063780000,-0.995914000000,0.000000000000,0.566988000000,0.017444500000,0.075956100000,1.000000000000,-0.017444500000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013307600000,-0.567130000000,-0.051771900000,0.998659000000,0.000000000000,-0.021876400000,0.593985000000,-0.007943550000,0.664794000000,0.034463800000,0.746232000000,0.437690000000,0.020110200000,0.295182000000,0.037044900000,-0.999227000000,0.013146100000,0.002100420000,-0.061626800000,0.000750357000,0.311515000000,-0.000952651000,-0.950241000000,0.098598200000,0.004544180000,0.097214900000,0.034060600000,-0.999346000000,0.012167900000,-0.000000000000,-0.000000000000,0.000000000000,0.089848600000,-0.009063780000,-0.995914000000,0.072926400000,0,0,0,1200.000000000000,40.000000000000
1782249963.965642929077,1.611252758004,hold_measured_before,0.566986921771,0.566988241313,0.566986921771,0.000001319540,0.016252900000,0.003216480000,0.021690700000,0.001777540000,-0.029526700000,0.006407820000,0.026484700000,0.002114120000,0.016606900000,0.000591927000,-0.000000963443,-0.000002227340,-0.000001139180,0.000000445440,0.000000086799,0.000000139454,-0.000000000618,-0.002946070000,-0.029592200000,0.009924260000,0.026479100000,-0.007419560000,0.016616700000,0.007582170000,-0.002946070000,-0.029592200000,0.009924260000,0.026479100000,-0.007419560000,0.016616700000,0.007582170000,-0.002946070000,-0.029592200000,0.009924260000,0.026479100000,-0.007419560000,0.016616700000,0.007582170000,0.051800900000,0.728413000000,-0.019750400000,-2.096750000000,0.003141940000,2.914640000000,1.304570000000,0.001089240000,0.000606969000,-0.001238940000,-0.000578134000,-0.000524287000,-0.000446857000,0.000685800000,0.294740000000,-0.954926000000,0.035282300000,0.000000000000,-0.951344000000,-0.296705000000,-0.083129200000,0.000000000000,0.089850700000,-0.009064110000,-0.995914000000,0.000000000000,0.566988000000,0.017447400000,0.075956700000,1.000000000000,-0.017447400000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013309100000,-0.567131000000,-0.051777800000,0.998659000000,0.000000000000,-0.021879500000,0.593985000000,-0.007943920000,0.664794000000,0.034467800000,0.746232000000,0.437689000000,0.020112600000,0.295183000000,0.037050000000,-0.999227000000,0.013146800000,0.002100780000,-0.061626800000,0.000750415000,0.311516000000,-0.000951636000,-0.950240000000,0.098598000000,0.004544850000,0.097215100000,0.034066500000,-0.999345000000,0.012168800000,0.000000000000,-0.000000000000,0.000000000000,0.089850700000,-0.009064110000,-0.995914000000,0.045526600000,0,0,0,1200.000000000000,40.000000000000
1782249963.985791921616,1.631402127001,hold_measured_before,0.566986921771,0.566988096793,0.566986921771,0.000001175020,-0.011859400000,-0.010829600000,-0.030091400000,-0.011596800000,0.029558900000,-0.013979200000,-0.023583900000,0.004058250000,-0.013413700000,0.005000740000,0.000000008413,-0.000000659135,-0.000000342101,-0.000000750892,-0.000000050195,0.000000039525,0.000000002467,-0.009815500000,0.029582100000,-0.015306300000,-0.023582300000,0.007654110000,-0.013417300000,0.002364190000,-0.009815500000,0.029582100000,-0.015306300000,-0.023582300000,0.007654110000,-0.013417300000,0.002364190000,-0.009815500000,0.029582100000,-0.015306300000,-0.023582300000,0.007654110000,-0.013417300000,0.002364190000,0.051798900000,0.728410000000,-0.019748600000,-2.096750000000,0.003140370000,2.914640000000,1.304570000000,-0.000599001000,-0.001344360000,0.001000240000,-0.000163017000,0.000428190000,-0.000020010500,-0.000962758000,0.294742000000,-0.954925000000,0.035282000000,0.000000000000,-0.951343000000,-0.296708000000,-0.083130400000,0.000000000000,0.089851700000,-0.009063220000,-0.995914000000,0.000000000000,0.566988000000,0.017447400000,0.075958000000,1.000000000000,-0.017447400000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308500000,-0.567131000000,-0.051775700000,0.998659000000,0.000000000000,-0.021879100000,0.593985000000,-0.007943100000,0.664791000000,0.034466300000,0.746234000000,0.437689000000,0.020111900000,0.295184000000,0.037049300000,-0.999227000000,0.013145500000,0.002100830000,-0.061626800000,0.000750367000,0.311517000000,-0.000950610000,-0.950240000000,0.098597900000,0.004544850000,0.097215200000,0.034067300000,-0.999345000000,0.012168000000,0.000000000000,-0.000000000000,0.000000000000,0.089851700000,-0.009063220000,-0.995914000000,0.044789000000,0,0,0,1200.000000000000,40.000000000000
1782249964.006805658340,1.652415641001,hold_measured_before,0.566986921771,0.566988778445,0.566986921771,0.000001856670,-0.033422700000,-0.017434400000,-0.033701800000,-0.023705500000,0.043359000000,-0.019249300000,-0.040567000000,0.014801900000,-0.022279600000,0.014247800000,0.000001894490,-0.000002564810,0.000002006200,-0.000000844341,-0.000000180201,0.000000165204,0.000000010497,-0.028019800000,0.043298600000,-0.016032400000,-0.040573400000,0.006088410000,-0.022270600000,0.020636400000,-0.028019800000,0.043298600000,-0.016032400000,-0.040573400000,0.006088410000,-0.022270600000,0.020636400000,-0.028019800000,0.043298600000,-0.016032400000,-0.040573400000,0.006088410000,-0.022270600000,0.020636400000,0.051798800000,0.728411000000,-0.019755300000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,0.000790189000,-0.000694837000,0.000040848300,0.001458850000,-0.000328481000,-0.000219602000,-0.000656962000,0.294737000000,-0.954927000000,0.035286400000,0.000000000000,-0.951345000000,-0.296703000000,-0.083130200000,0.000000000000,0.089852900000,-0.009067940000,-0.995914000000,0.000000000000,0.566989000000,0.017443300000,0.075957800000,1.000000000000,-0.017443300000,0.566989000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308500000,-0.567131000000,-0.051775600000,0.998659000000,0.000000000000,-0.021876000000,0.593985000000,-0.007945800000,0.664792000000,0.034466200000,0.746233000000,0.437689000000,0.020111000000,0.295184000000,0.037044200000,-0.999227000000,0.013150000000,0.002100470000,-0.061626900000,0.000750630000,0.311518000000,-0.000956444000,-0.950240000000,0.098597800000,0.004544690000,0.097215300000,0.034061400000,-0.999346000000,0.012172300000,-0.000000000000,-0.000000000000,-0.000000000000,0.089852900000,-0.009067940000,-0.995914000000,0.074310300000,0,0,0,1200.000000000000,40.000000000000
1782249964.026881694794,1.672492001002,hold_measured_before,0.566986921771,0.566987465169,0.566986921771,0.000000543398,0.008475250000,-0.013515000000,0.010436100000,-0.021812200000,-0.024957100000,-0.020092700000,0.023403500000,0.013824400000,0.018693100000,0.013997000000,0.000000007360,-0.000000383570,0.000000017675,-0.000000158698,-0.000000012820,0.000000029959,0.000000002922,-0.020748200000,-0.024943200000,-0.020885200000,0.023404700000,0.015972200000,0.018690900000,0.012422200000,-0.020748200000,-0.024943200000,-0.020885200000,0.023404700000,0.015972200000,0.018690900000,0.012422200000,-0.020748200000,-0.024943200000,-0.020885200000,0.023404700000,0.015972200000,0.018690900000,0.012422200000,0.051797100000,0.728413000000,-0.019748600000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,-0.000168839000,0.000094506800,0.000699716000,0.000024183800,-0.000545300000,-0.002038580000,-0.000902161000,0.294740000000,-0.954926000000,0.035281000000,0.000000000000,-0.951344000000,-0.296706000000,-0.083127400000,0.000000000000,0.089848600000,-0.009063400000,-0.995914000000,0.000000000000,0.566987000000,0.017446300000,0.075956100000,1.000000000000,-0.017446300000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308200000,-0.567130000000,-0.051773900000,0.998659000000,0.000000000000,-0.021878000000,0.593985000000,-0.007943170000,0.664794000000,0.034465200000,0.746232000000,0.437690000000,0.020111200000,0.295182000000,0.037047500000,-0.999227000000,0.013145600000,0.002100680000,-0.061626800000,0.000750356000,0.311515000000,-0.000951345000,-0.950241000000,0.098598200000,0.004544590000,0.097214900000,0.034064700000,-0.999346000000,0.012167800000,-0.000000000000,0.000000000000,-0.000000000000,0.089848600000,-0.009063400000,-0.995914000000,0.052871500000,0,0,0,1200.000000000000,40.000000000000
1782249964.047841310501,1.693450873005,hold_measured_before,0.566986921771,0.566986238161,0.566986921771,-0.000000683610,0.003805970000,0.009444670000,0.018769500000,0.003678590000,-0.020302400000,0.005536470000,0.015898200000,0.001751620000,0.010740100000,0.001903040000,-0.000000514987,0.000000216891,-0.000000215502,-0.000000747588,-0.000000006380,-0.000000031643,0.000000002032,0.011673000000,-0.020195000000,-0.000418570000,0.015907600000,0.017891300000,0.010723700000,-0.009930710000,0.011673000000,-0.020195000000,-0.000418570000,0.015907600000,0.017891300000,0.010723700000,-0.009930710000,0.011673000000,-0.020195000000,-0.000418570000,0.015907600000,0.017891300000,0.010723700000,-0.009930710000,0.051797900000,0.728417000000,-0.019748700000,-2.096750000000,0.003136090000,2.914640000000,1.304570000000,-0.000883537000,0.000783983000,0.000266050000,0.000429264000,-0.001585270000,-0.000684999000,0.000633764000,0.294744000000,-0.954925000000,0.035281300000,0.000000000000,-0.951343000000,-0.296709000000,-0.083122700000,0.000000000000,0.089844300000,-0.009064730000,-0.995915000000,0.000000000000,0.566986000000,0.017446900000,0.075953700000,1.000000000000,-0.017446900000,0.566986000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256702000000,-0.013308500000,-0.567129000000,-0.051774700000,0.998659000000,0.000000000000,-0.021878700000,0.593985000000,-0.007943030000,0.664797000000,0.034465900000,0.746229000000,0.437691000000,0.020111600000,0.295180000000,0.037048300000,-0.999227000000,0.013145700000,0.002101020000,-0.061626800000,0.000750460000,0.311510000000,-0.000951370000,-0.950242000000,0.098598600000,0.004545320000,0.097214500000,0.034070300000,-0.999345000000,0.012169500000,-0.000000000000,-0.000000000000,-0.000000000000,0.089844300000,-0.009064730000,-0.995915000000,0.036483400000,0,0,0,1200.000000000000,40.000000000000
1782249964.068773269653,1.714383183004,hold_measured_before,0.566986921771,0.566986822586,0.566986921771,-0.000000099184,-0.011650900000,0.002329910000,-0.003253090000,0.011318600000,0.013640100000,0.005276390000,-0.014635900000,-0.011355900000,-0.010070100000,-0.010371100000,-0.000000625044,-0.000000357741,-0.000000506428,-0.000000014730,0.000000058715,0.000000003680,0.000000000176,0.013175500000,0.013664600000,0.003892380000,-0.014633600000,-0.007606090000,-0.010074000000,-0.013120500000,0.013175500000,0.013664600000,0.003892380000,-0.014633600000,-0.007606090000,-0.010074000000,-0.013120500000,0.013175500000,0.013664600000,0.003892380000,-0.014633600000,-0.007606090000,-0.010074000000,-0.013120500000,0.051797500000,0.728415000000,-0.019750400000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,-0.000580182000,0.000230519000,0.000591117000,0.000660440000,0.000991139000,0.000660082000,0.000155695000,0.294736000000,-0.954927000000,0.035281300000,0.000000000000,-0.951345000000,-0.296702000000,-0.083125600000,0.000000000000,0.089846900000,-0.009064540000,-0.995914000000,0.000000000000,0.566987000000,0.017445400000,0.075955000000,1.000000000000,-0.017445400000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013308300000,-0.567130000000,-0.051774300000,0.998659000000,0.000000000000,-0.021877500000,0.593985000000,-0.007943920000,0.664795000000,0.034465500000,0.746230000000,0.437690000000,0.020111200000,0.295181000000,0.037046600000,-0.999227000000,0.013146800000,0.002100570000,-0.061626900000,0.000750416000,0.311512000000,-0.000952855000,-0.950242000000,0.098598400000,0.004544520000,0.097214800000,0.034063000000,-0.999346000000,0.012168800000,-0.000000000000,-0.000000000000,0.000000000000,0.089846900000,-0.009064540000,-0.995914000000,0.030349500000,0,0,0,1200.000000000000,40.000000000000
1782249964.088748455048,1.734358262001,hold_measured_before,0.566986921771,0.566985579997,0.566986921771,-0.000001341770,0.018992800000,0.041844300000,0.066294200000,0.044578100000,-0.057594600000,0.042196300000,0.043509000000,-0.021213900000,0.023261100000,-0.020566200000,-0.000000362477,0.000002382920,0.000000426249,-0.000008110810,-0.000000470441,-0.000000188013,0.000000024075,0.049607800000,-0.057524700000,0.038450200000,0.043507300000,-0.011060000000,0.023250600000,-0.028011500000,0.049607800000,-0.057524700000,0.038450200000,0.043507300000,-0.011060000000,0.023250600000,-0.028011500000,0.049607800000,-0.057524700000,0.038450200000,0.043507300000,-0.011060000000,0.023250600000,-0.028011500000,0.051798400000,0.728418000000,-0.019754300000,-2.096750000000,0.003137930000,2.914640000000,1.304570000000,-0.000799410000,0.003217910000,-0.000818517000,0.000654419000,0.000000070534,0.000742330000,0.001256130000,0.294737000000,-0.954927000000,0.035283700000,0.000000000000,-0.951346000000,-0.296703000000,-0.083120100000,0.000000000000,0.089842400000,-0.009068440000,-0.995915000000,0.000000000000,0.566986000000,0.017443800000,0.075953000000,1.000000000000,-0.017443800000,0.566986000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256702000000,-0.013308700000,-0.567128000000,-0.051775300000,0.998659000000,0.000000000000,-0.021876500000,0.593985000000,-0.007945330000,0.664797000000,0.034466300000,0.746228000000,0.437692000000,0.020111100000,0.295180000000,0.037044700000,-0.999227000000,0.013149400000,0.002100690000,-0.061626800000,0.000750656000,0.311509000000,-0.000956119000,-0.950243000000,0.098598800000,0.004545100000,0.097214300000,0.034065000000,-0.999345000000,0.012172700000,-0.000000000000,-0.000000000000,0.000000000000,0.089842400000,-0.009068440000,-0.995915000000,0.102902000000,0,0,0,1200.000000000000,40.000000000000
1782249964.109743118286,1.755352885004,hold_measured_before,0.566986921771,0.566985235207,0.566986921771,-0.000001686560,-0.005456020000,0.027483800000,0.019949000000,0.028692900000,-0.007385220000,0.029044500000,0.001263840000,-0.012683400000,-0.001289410000,-0.012592800000,-0.000000505924,0.000000622528,-0.000000469735,-0.000001712340,-0.000000105534,-0.000000054478,0.000000004408,0.029728100000,-0.007370710000,0.028272600000,0.001263440000,-0.010592600000,-0.001291590000,-0.014125900000,0.029728100000,-0.007370710000,0.028272600000,0.001263440000,-0.010592600000,-0.001291590000,-0.014125900000,0.029728100000,-0.007370710000,0.028272600000,0.001263440000,-0.010592600000,-0.001291590000,-0.014125900000,0.051800900000,0.728418000000,-0.019751100000,-2.096750000000,0.003141530000,2.914640000000,1.304570000000,-0.000229900000,0.001356390000,-0.000952455000,0.001002980000,0.000120685000,0.000720935000,0.000606153000,0.294742000000,-0.954925000000,0.035281000000,0.000000000000,-0.951344000000,-0.296708000000,-0.083121000000,0.000000000000,0.089842500000,-0.009065070000,-0.995915000000,0.000000000000,0.566985000000,0.017446800000,0.075953000000,1.000000000000,-0.017446800000,0.566985000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256702000000,-0.013309300000,-0.567128000000,-0.051777700000,0.998659000000,0.000000000000,-0.021879200000,0.593985000000,-0.007944210000,0.664797000000,0.034467900000,0.746229000000,0.437692000000,0.020112600000,0.295179000000,0.037049500000,-0.999227000000,0.013147300000,0.002100780000,-0.061626900000,0.000750457000,0.311508000000,-0.000952618000,-0.950243000000,0.098598800000,0.004544920000,0.097214300000,0.034066400000,-0.999345000000,0.012169500000,-0.000000000000,0.000000000000,0.000000000000,0.089842500000,-0.009065070000,-0.995915000000,0.045303900000,0,0,0,1200.000000000000,40.000000000000
1782249964.129780054092,1.775389306000,hold_measured_before,0.566986921771,0.566987445432,0.566986921771,0.000000523661,-0.004122970000,-0.061956000000,-0.014919400000,-0.073667400000,0.023005500000,-0.068442300000,-0.020553800000,0.038852800000,-0.015185700000,0.037872700000,-0.000000718036,0.000000476034,-0.000000402940,-0.000004165020,-0.000000154959,-0.000000133921,0.000000010208,-0.085050100000,0.022853300000,-0.059965100000,-0.020572400000,0.015875500000,-0.015162500000,0.054719700000,-0.085050100000,0.022853300000,-0.059965100000,-0.020572400000,0.015875500000,-0.015162500000,0.054719700000,-0.085050100000,0.022853300000,-0.059965100000,-0.020572400000,0.015875500000,-0.015162500000,0.054719700000,0.051802900000,0.728411000000,-0.019744400000,-2.096750000000,0.003141110000,2.914640000000,1.304560000000,0.001404840000,-0.000591611000,0.001029220000,-0.000352430000,0.000574770000,0.001375140000,-0.003155100000,0.294756000000,-0.954921000000,0.035279100000,0.000000000000,-0.951339000000,-0.296721000000,-0.083128800000,0.000000000000,0.089849500000,-0.009059730000,-0.995914000000,0.000000000000,0.566987000000,0.017452100000,0.075957000000,1.000000000000,-0.017452100000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309600000,-0.567131000000,-0.051779800000,0.998659000000,0.000000000000,-0.021883300000,0.593985000000,-0.007941480000,0.664792000000,0.034469000000,0.746233000000,0.437689000000,0.020114300000,0.295183000000,0.037056400000,-0.999227000000,0.013142700000,0.002101230000,-0.061626700000,0.000750181000,0.311516000000,-0.000945803000,-0.950241000000,0.098598100000,0.004545200000,0.097215000000,0.034073700000,-0.999345000000,0.012165000000,0.000000000000,0.000000000000,-0.000000000000,0.089849500000,-0.009059730000,-0.995914000000,0.123495000000,0,0,0,1200.000000000000,40.000000000000
1782249964.150680065155,1.796289562000,hold_measured_before,0.566986921771,0.566987457318,0.566986921771,0.000000535547,-0.015203700000,0.046454500000,-0.003108060000,0.061616100000,0.006726480000,0.048892900000,-0.007741550000,-0.038617900000,-0.002704880000,-0.035586900000,-0.000003632580,-0.000000429576,-0.000003090760,-0.000003160020,0.000000036935,-0.000000156464,0.000000006129,0.072361100000,0.006870220000,0.040883900000,-0.007731070000,-0.016919300000,-0.002727100000,-0.051496400000,0.072361100000,0.006870220000,0.040883900000,-0.007731070000,-0.016919300000,-0.002727100000,-0.051496400000,0.072361100000,0.006870220000,0.040883900000,-0.007731070000,-0.016919300000,-0.002727100000,-0.051496400000,0.051796700000,0.728415000000,-0.019750300000,-2.096750000000,0.003143060000,2.914630000000,1.304570000000,-0.002402080000,0.000225669000,0.000566550000,0.001029260000,0.001703920000,-0.000625075000,0.000781533000,0.294736000000,-0.954927000000,0.035280600000,0.000000000000,-0.951346000000,-0.296702000000,-0.083124100000,0.000000000000,0.089845300000,-0.009064350000,-0.995914000000,0.000000000000,0.566987000000,0.017444900000,0.075955300000,1.000000000000,-0.017444900000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013308100000,-0.567130000000,-0.051773500000,0.998659000000,0.000000000000,-0.021877000000,0.593985000000,-0.007943930000,0.664795000000,0.034465000000,0.746230000000,0.437690000000,0.020110800000,0.295182000000,0.037045900000,-0.999227000000,0.013146700000,0.002100450000,-0.061626400000,0.000750384000,0.311515000000,-0.000952930000,-0.950241000000,0.098598500000,0.004544310000,0.097214600000,0.034061300000,-0.999346000000,0.012168400000,0.000000000000,0.000000000000,-0.000000000000,0.089845300000,-0.009064350000,-0.995914000000,0.099800700000,0,0,0,1200.000000000000,40.000000000000
