time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782250305.011238574982,2.826146143001,offset_plus_x,0.567976140491,0.567071922655,0.567976140403,-0.000904218000,1.843760000000,0.004573620000,-0.094366000000,-0.020536100000,-0.432371000000,-0.031783600000,0.791887000000,-0.005630840000,0.185357000000,-0.009055150000,0.000001120600,-0.000003270140,0.000001181770,-0.000000335411,-0.000000110806,0.000000228212,0.000000008465,-0.018162400000,-0.432342000000,-0.033549800000,0.791889000000,-0.000840930000,0.185352000000,-0.012567200000,-0.018162400000,-0.432342000000,-0.033549800000,0.791889000000,-0.000840930000,0.185352000000,-0.012567200000,-0.018162400000,-0.432342000000,-0.033549800000,0.791889000000,-0.000840930000,0.185352000000,-0.012567200000,0.051798900000,0.728483000000,-0.019751700000,-2.096520000000,0.003142190000,2.914660000000,1.304570000000,-0.000470593000,0.000690880000,0.000213649000,-0.001664730000,0.000400686000,0.000187440000,0.000411480000,0.294733000000,-0.954926000000,0.035329500000,0.000000000000,-0.951330000000,-0.296704000000,-0.083297700000,0.000000000000,0.090025600000,-0.009059460000,-0.995898000000,0.000000000000,0.567072000000,0.017449200000,0.075986300000,1.000000000000,-0.017449200000,0.567072000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256669000000,-0.013307100000,-0.567215000000,-0.051775800000,0.998659000000,0.000000000000,-0.021879400000,0.594015000000,-0.007945450000,0.664845000000,0.034469100000,0.746185000000,0.437641000000,0.020111400000,0.295254000000,0.037047900000,-0.999227000000,0.013148600000,0.002100720000,-0.061628900000,0.000750522000,0.311667000000,-0.000947816000,-0.950191000000,0.098580900000,0.004544400000,0.097232500000,0.034064400000,-0.999346000000,0.012170100000,-0.000000000000,-0.000000000000,0.000000000000,0.090025600000,-0.009059460000,-0.995898000000,0.921943000000,0,0,0,2000.000000000000,40.000000000000
1782250305.031717300415,2.846624320002,offset_plus_x,0.567976140491,0.567076073426,0.567976140453,-0.000900067000,1.785090000000,-0.038077200000,-0.161158000000,-0.070080700000,-0.348095000000,-0.073457300000,0.714495000000,0.022082000000,0.141769000000,0.017001000000,0.000000656926,-0.000000149278,0.000000928192,-0.000001883500,-0.000000157161,-0.000000024317,0.000000008230,-0.074679000000,-0.348157000000,-0.070030600000,0.714487000000,0.012796900000,0.141779000000,0.023808800000,-0.074679000000,-0.348157000000,-0.070030600000,0.714487000000,0.012796900000,0.141779000000,0.023808800000,-0.074679000000,-0.348157000000,-0.070030600000,0.714487000000,0.012796900000,0.141779000000,0.023808800000,0.051800600000,0.728481000000,-0.019752000000,-2.096510000000,0.003141070000,2.914660000000,1.304570000000,0.000969702000,-0.000861246000,0.000356445000,0.000295507000,-0.000451662000,0.000520519000,-0.000482817000,0.294740000000,-0.954924000000,0.035333300000,0.000000000000,-0.951326000000,-0.296712000000,-0.083307700000,0.000000000000,0.090036400000,-0.009059350000,-0.995897000000,0.000000000000,0.567076000000,0.017450200000,0.075989900000,1.000000000000,-0.017450200000,0.567076000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013307300000,-0.567219000000,-0.051777400000,0.998659000000,0.000000000000,-0.021880300000,0.594016000000,-0.007945530000,0.664844000000,0.034470100000,0.746187000000,0.437637000000,0.020112000000,0.295259000000,0.037049300000,-0.999227000000,0.013148800000,0.002100880000,-0.061629000000,0.000750553000,0.311677000000,-0.000947150000,-0.950188000000,0.098579900000,0.004544670000,0.097233500000,0.034066800000,-0.999345000000,0.012170600000,0.000000000000,0.000000000000,0.000000000000,0.090036400000,-0.009059350000,-0.995897000000,0.814259000000,0,0,0,2000.000000000000,40.000000000000
1782250305.052233695984,2.867141170005,offset_plus_x,0.567976140491,0.567075710144,0.567976140453,-0.000900430000,1.806480000000,0.008904140000,-0.143889000000,-0.032155200000,-0.379911000000,-0.038122700000,0.745971000000,0.008131070000,0.161833000000,0.005523720000,0.000000803243,0.000000096245,0.000000509770,-0.000000452466,-0.000000068208,-0.000000018078,0.000000002066,-0.028931500000,-0.379868000000,-0.040523000000,0.745974000000,0.014637800000,0.161827000000,0.000752937000,-0.028931500000,-0.379868000000,-0.040523000000,0.745974000000,0.014637800000,0.161827000000,0.000752937000,-0.028931500000,-0.379868000000,-0.040523000000,0.745974000000,0.014637800000,0.161827000000,0.000752937000,0.051798400000,0.728479000000,-0.019752700000,-2.096520000000,0.003141990000,2.914660000000,1.304570000000,-0.000900901000,-0.000701084000,0.000398475000,-0.000671690000,0.000014769500,-0.000340213000,-0.001340920000,0.294738000000,-0.954925000000,0.035333900000,0.000000000000,-0.951327000000,-0.296710000000,-0.083308900000,0.000000000000,0.090037600000,-0.009059770000,-0.995897000000,0.000000000000,0.567076000000,0.017448500000,0.075990500000,1.000000000000,-0.017448500000,0.567076000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013306700000,-0.567219000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878600000,0.594016000000,-0.007945820000,0.664842000000,0.034468600000,0.746188000000,0.437638000000,0.020111000000,0.295259000000,0.037046700000,-0.999227000000,0.013149200000,0.002100670000,-0.061629200000,0.000750566000,0.311676000000,-0.000948417000,-0.950188000000,0.098579700000,0.004544330000,0.097233600000,0.034063300000,-0.999346000000,0.012170800000,-0.000000000000,-0.000000000000,-0.000000000000,0.090037600000,-0.009059770000,-0.995897000000,0.854201000000,0,0,0,2000.000000000000,40.000000000000
1782250305.072746753693,2.887654685001,offset_plus_x,0.567976140491,0.567075820870,0.567976140466,-0.000902111000,1.819400000000,-0.017843200000,-0.109280000000,-0.043766400000,-0.400026000000,-0.051943900000,0.758882000000,0.006101280000,0.163924000000,0.001692400000,-0.000000538438,-0.000001007870,-0.000000627443,-0.000000642326,0.000000022528,0.000000068722,0.000000001941,-0.046167000000,-0.400060000000,-0.050156700000,0.758878000000,0.001255810000,0.163929000000,0.005245140000,-0.046167000000,-0.400060000000,-0.050156700000,0.758878000000,0.001255810000,0.163929000000,0.005245140000,-0.046167000000,-0.400060000000,-0.050156700000,0.758878000000,0.001255810000,0.163929000000,0.005245140000,0.051802200000,0.728483000000,-0.019751900000,-2.096520000000,0.003141010000,2.914660000000,1.304570000000,0.000344908000,0.000939455000,0.000172697000,-0.000651795000,0.000360603000,0.001583330000,-0.000090606000,0.294738000000,-0.954925000000,0.035331500000,0.000000000000,-0.951327000000,-0.296710000000,-0.083303000000,0.000000000000,0.090031300000,-0.009059310000,-0.995898000000,0.000000000000,0.567074000000,0.017451100000,0.075987900000,1.000000000000,-0.017451100000,0.567074000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256667000000,-0.013307800000,-0.567217000000,-0.051779000000,0.998659000000,0.000000000000,-0.021881300000,0.594016000000,-0.007945460000,0.664845000000,0.034471200000,0.746185000000,0.437639000000,0.020112800000,0.295257000000,0.037051100000,-0.999227000000,0.013148700000,0.002100990000,-0.061629000000,0.000750550000,0.311671000000,-0.000946730000,-0.950189000000,0.098580300000,0.004544850000,0.097233000000,0.034068600000,-0.999345000000,0.012170500000,-0.000000000000,-0.000000000000,0.000000000000,0.090031300000,-0.009059310000,-0.995898000000,0.876067000000,0,0,0,2000.000000000000,40.000000000000
1782250305.092752456665,2.907660643003,offset_plus_x,0.567976140491,0.567076409222,0.567976140474,-0.000900320000,1.793650000000,-0.018710200000,-0.144689000000,-0.043957200000,-0.373774000000,-0.050586000000,0.737567000000,0.006757800000,0.158361000000,0.002002900000,0.000000212648,-0.000000206099,0.000000269390,-0.000000394200,-0.000000027351,0.000000004422,0.000000002713,-0.044381600000,-0.373780000000,-0.050269400000,0.737566000000,0.005900560000,0.158362000000,0.002631420000,-0.044381600000,-0.373780000000,-0.050269400000,0.737566000000,0.005900560000,0.158362000000,0.002631420000,-0.044381600000,-0.373780000000,-0.050269400000,0.737566000000,0.005900560000,0.158362000000,0.002631420000,0.051800400000,0.728483000000,-0.019753600000,-2.096510000000,0.003141990000,2.914650000000,1.304570000000,0.000466150000,-0.000423667000,0.000120016000,0.000371381000,-0.000560179000,-0.000857705000,0.000827505000,0.294735000000,-0.954926000000,0.035332500000,0.000000000000,-0.951328000000,-0.296707000000,-0.083303100000,0.000000000000,0.090031600000,-0.009060510000,-0.995898000000,0.000000000000,0.567076000000,0.017449100000,0.075988800000,1.000000000000,-0.017449100000,0.567076000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256666000000,-0.013307300000,-0.567219000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879500000,0.594016000000,-0.007946210000,0.664845000000,0.034470100000,0.746185000000,0.437638000000,0.020111800000,0.295258000000,0.037048000000,-0.999227000000,0.013149900000,0.002100730000,-0.061628500000,0.000750596000,0.311676000000,-0.000948602000,-0.950188000000,0.098580300000,0.004544540000,0.097233100000,0.034064700000,-0.999346000000,0.012171400000,-0.000000000000,-0.000000000000,0.000000000000,0.090031600000,-0.009060510000,-0.995898000000,0.844590000000,0,0,0,2000.000000000000,40.000000000000
1782250305.112867832184,2.927775974000,offset_plus_x,0.567976140491,0.567075060672,0.567976140484,-0.000899731000,1.800880000000,0.022250800000,-0.126026000000,-0.011888200000,-0.376771000000,-0.014233400000,0.737072000000,-0.001791940000,0.151047000000,-0.006305110000,0.000000214412,-0.000002638210,-0.000000049267,0.000000528740,-0.000000084024,0.000000195943,0.000000002859,-0.016821700000,-0.376840000000,-0.010558300000,0.737067000000,-0.011752800000,0.151057000000,0.000998141000,-0.016821700000,-0.376840000000,-0.010558300000,0.737067000000,-0.011752800000,0.151057000000,0.000998141000,-0.016821700000,-0.376840000000,-0.010558300000,0.737067000000,-0.011752800000,0.151057000000,0.000998141000,0.051800500000,0.728481000000,-0.019755700000,-2.096510000000,0.003141990000,2.914660000000,1.304570000000,0.000741835000,0.000767327000,-0.001668490000,-0.000156606000,0.000204307000,0.002089450000,0.000195450000,0.294737000000,-0.954925000000,0.035335900000,0.000000000000,-0.951327000000,-0.296709000000,-0.083309000000,0.000000000000,0.090038300000,-0.009061750000,-0.995897000000,0.000000000000,0.567076000000,0.017448000000,0.075990100000,1.000000000000,-0.017448000000,0.567076000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013307300000,-0.567219000000,-0.051777400000,0.998659000000,0.000000000000,-0.021878600000,0.594016000000,-0.007947010000,0.664844000000,0.034470100000,0.746187000000,0.437637000000,0.020111500000,0.295259000000,0.037046600000,-0.999227000000,0.013151200000,0.002100660000,-0.061629200000,0.000750689000,0.311677000000,-0.000950323000,-0.950188000000,0.098579700000,0.004544510000,0.097233700000,0.034063200000,-0.999346000000,0.012172800000,0.000000000000,0.000000000000,0.000000000000,0.090038300000,-0.009061750000,-0.995897000000,0.841800000000,0,0,0,2000.000000000000,40.000000000000
1782250305.133841514587,2.948751998003,offset_plus_x,0.567976140491,0.567077119851,0.567976140484,-0.000901080000,1.819790000000,-0.020728800000,-0.095146500000,-0.030761900000,-0.413192000000,-0.047557000000,0.768551000000,-0.009737020000,0.170713000000,-0.013452200000,-0.000000382611,-0.000001259920,-0.000000234948,-0.000001754270,-0.000000003907,0.000000083980,0.000000006719,-0.028995200000,-0.413170000000,-0.048873500000,0.768551000000,-0.006169440000,0.170709000000,-0.016067900000,-0.028995200000,-0.413170000000,-0.048873500000,0.768551000000,-0.006169440000,0.170709000000,-0.016067900000,-0.028995200000,-0.413170000000,-0.048873500000,0.768551000000,-0.006169440000,0.170709000000,-0.016067900000,0.051798500000,0.728484000000,-0.019753800000,-2.096510000000,0.003142350000,2.914650000000,1.304570000000,-0.000128702000,0.001676910000,0.001078860000,-0.000265665000,0.000812856000,0.001273680000,0.001495320000,0.294728000000,-0.954928000000,0.035331700000,0.000000000000,-0.951331000000,-0.296700000000,-0.083301300000,0.000000000000,0.090029600000,-0.009060870000,-0.995898000000,0.000000000000,0.567075000000,0.017447800000,0.075987600000,1.000000000000,-0.017447800000,0.567075000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256668000000,-0.013306900000,-0.567218000000,-0.051775300000,0.998659000000,0.000000000000,-0.021878200000,0.594016000000,-0.007946330000,0.664847000000,0.034468900000,0.746184000000,0.437639000000,0.020110900000,0.295257000000,0.037045900000,-0.999227000000,0.013150100000,0.002100580000,-0.061628600000,0.000750602000,0.311674000000,-0.000949538000,-0.950189000000,0.098580500000,0.004544310000,0.097232900000,0.034062200000,-0.999346000000,0.012171500000,0.000000000000,0.000000000000,-0.000000000000,0.090029600000,-0.009060870000,-0.995898000000,0.891093000000,0,0,0,2000.000000000000,40.000000000000
1782250305.154738426208,2.969646994003,offset_plus_x,0.567976140491,0.567076921778,0.567976140486,-0.000899021000,1.822440000000,0.039227100000,-0.104939000000,0.008509510000,-0.417569000000,-0.004219360000,0.776465000000,-0.016594500000,0.178714000000,-0.018128100000,0.000002634020,-0.000001514240,0.000003130620,-0.000002557300,-0.000000337253,0.000000030279,0.000000017210,0.016450700000,-0.417464000000,-0.010129800000,0.776473000000,-0.000567702000,0.178697000000,-0.029879200000,0.016450700000,-0.417464000000,-0.010129800000,0.776473000000,-0.000567702000,0.178697000000,-0.029879200000,0.016450700000,-0.417464000000,-0.010129800000,0.776473000000,-0.000567702000,0.178697000000,-0.029879200000,0.051797500000,0.728481000000,-0.019755700000,-2.096510000000,0.003142000000,2.914660000000,1.304570000000,-0.001752180000,0.000972967000,0.000240230000,-0.000923066000,0.000708170000,0.000170884000,-0.000015341700,0.294729000000,-0.954927000000,0.035335500000,0.000000000000,-0.951330000000,-0.296701000000,-0.083309000000,0.000000000000,0.090038100000,-0.009062070000,-0.995897000000,0.000000000000,0.567077000000,0.017446200000,0.075990400000,1.000000000000,-0.017446200000,0.567077000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013306500000,-0.567220000000,-0.051774300000,0.998659000000,0.000000000000,-0.021876800000,0.594017000000,-0.007947040000,0.664844000000,0.034468100000,0.746186000000,0.437637000000,0.020110200000,0.295260000000,0.037043500000,-0.999227000000,0.013151300000,0.002100460000,-0.061629000000,0.000750688000,0.311679000000,-0.000951242000,-0.950187000000,0.098579700000,0.004544210000,0.097233700000,0.034060100000,-0.999346000000,0.012172800000,-0.000000000000,-0.000000000000,0.000000000000,0.090038100000,-0.009062070000,-0.995897000000,0.900214000000,0,0,0,2000.000000000000,40.000000000000
1782250305.174897670746,2.989806290003,offset_plus_x,0.567976140491,0.567078016985,0.567976140489,-0.000899219000,1.788290000000,-0.032750000000,-0.141426000000,-0.058333800000,-0.364996000000,-0.063130100000,0.726739000000,0.013905000000,0.148928000000,0.008434720000,0.000001280080,-0.000000048767,0.000001130690,-0.000001245300,-0.000000138737,-0.000000038104,0.000000005701,-0.065343400000,-0.365090000000,-0.057906400000,0.726729000000,-0.000249444000,0.148943000000,0.018812700000,-0.065343400000,-0.365090000000,-0.057906400000,0.726729000000,-0.000249444000,0.148943000000,0.018812700000,-0.065343400000,-0.365090000000,-0.057906400000,0.726729000000,-0.000249444000,0.148943000000,0.018812700000,0.051801500000,0.728482000000,-0.019753600000,-2.096510000000,0.003142750000,2.914650000000,1.304570000000,0.001393620000,0.000176814000,-0.000172272000,0.000583526000,-0.000002299660,0.000652101000,0.000208416000,0.294734000000,-0.954926000000,0.035333300000,0.000000000000,-0.951328000000,-0.296706000000,-0.083307400000,0.000000000000,0.090036000000,-0.009060070000,-0.995897000000,0.000000000000,0.567077000000,0.017449700000,0.075989700000,1.000000000000,-0.017449700000,0.567077000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256665000000,-0.013307600000,-0.567220000000,-0.051778300000,0.998659000000,0.000000000000,-0.021880100000,0.594017000000,-0.007946240000,0.664845000000,0.034470800000,0.746186000000,0.437637000000,0.020112200000,0.295259000000,0.037049100000,-0.999227000000,0.013149900000,0.002100760000,-0.061628800000,0.000750584000,0.311678000000,-0.000948179000,-0.950187000000,0.098579900000,0.004544540000,0.097233500000,0.034065000000,-0.999346000000,0.012171100000,-0.000000000000,-0.000000000000,0.000000000000,0.090036000000,-0.009060070000,-0.995897000000,0.831617000000,0,0,0,2000.000000000000,40.000000000000
1782250305.195675611496,3.010583736999,offset_plus_x,0.567976140491,0.567078260287,0.567976140489,-0.000898124000,1.782860000000,0.011103100000,-0.154782000000,-0.022387400000,-0.353135000000,-0.026887600000,0.717935000000,0.001518200000,0.143909000000,-0.002307650000,0.000000191753,-0.000000778492,0.000000222229,0.000000085273,-0.000000028638,0.000000060571,0.000000001860,-0.025431000000,-0.353176000000,-0.024620000000,0.717931000000,-0.004626870000,0.143915000000,0.002197910000,-0.025431000000,-0.353176000000,-0.024620000000,0.717931000000,-0.004626870000,0.143915000000,0.002197910000,-0.025431000000,-0.353176000000,-0.024620000000,0.717931000000,-0.004626870000,0.143915000000,0.002197910000,0.051798500000,0.728478000000,-0.019756400000,-2.096510000000,0.003141990000,2.914650000000,1.304570000000,0.000381563000,-0.000270591000,-0.000750829000,0.000398510000,0.000287372000,0.000815357000,-0.000150558000,0.294729000000,-0.954927000000,0.035336100000,0.000000000000,-0.951329000000,-0.296702000000,-0.083310100000,0.000000000000,0.090039400000,-0.009062370000,-0.995897000000,0.000000000000,0.567078000000,0.017446400000,0.075992000000,1.000000000000,-0.017446400000,0.567078000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256663000000,-0.013306700000,-0.567221000000,-0.051775300000,0.998659000000,0.000000000000,-0.021877000000,0.594017000000,-0.007947280000,0.664842000000,0.034468600000,0.746188000000,0.437636000000,0.020110500000,0.295261000000,0.037043900000,-0.999227000000,0.013151700000,0.002100480000,-0.061628700000,0.000750708000,0.311682000000,-0.000951334000,-0.950186000000,0.098579600000,0.004544290000,0.097233800000,0.034060500000,-0.999346000000,0.012173200000,0.000000000000,0.000000000000,0.000000000000,0.090039400000,-0.009062370000,-0.995897000000,0.813725000000,0,0,0,2000.000000000000,40.000000000000
1782250305.215720415115,3.030628751003,offset_plus_x,0.567976140491,0.567078762447,0.567976140490,-0.000897880000,1.780390000000,-0.006600630000,-0.162526000000,-0.041162400000,-0.345999000000,-0.050649600000,0.712374000000,0.007723060000,0.141033000000,0.005493630000,-0.000000650155,-0.000002060270,-0.000000870414,0.000000460259,0.000000066459,0.000000138227,-0.000000000429,-0.036926500000,-0.345944000000,-0.053806400000,0.712379000000,0.016276400000,0.141024000000,-0.000777650000,-0.036926500000,-0.345944000000,-0.053806400000,0.712379000000,0.016276400000,0.141024000000,-0.000777650000,-0.036926500000,-0.345944000000,-0.053806400000,0.712379000000,0.016276400000,0.141024000000,-0.000777650000,0.051795700000,0.728478000000,-0.019753400000,-2.096510000000,0.003141640000,2.914660000000,1.304570000000,-0.001013570000,-0.000655552000,0.001294030000,0.000355158000,0.000276271000,0.000715226000,-0.001100810000,0.294734000000,-0.954926000000,0.035335300000,0.000000000000,-0.951328000000,-0.296706000000,-0.083312700000,0.000000000000,0.090041700000,-0.009060390000,-0.995897000000,0.000000000000,0.567078000000,0.017446700000,0.075992300000,1.000000000000,-0.017446700000,0.567078000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256663000000,-0.013306000000,-0.567221000000,-0.051772600000,0.998659000000,0.000000000000,-0.021876800000,0.594017000000,-0.007946060000,0.664842000000,0.034466800000,0.746188000000,0.437636000000,0.020109700000,0.295261000000,0.037043500000,-0.999227000000,0.013149700000,0.002100480000,-0.061629000000,0.000750593000,0.311682000000,-0.000949558000,-0.950186000000,0.098579400000,0.004544090000,0.097234100000,0.034060400000,-0.999346000000,0.012171300000,0.000000000000,0.000000000000,-0.000000000000,0.090041700000,-0.009060390000,-0.995897000000,0.807201000000,0,0,0,2000.000000000000,40.000000000000
