time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249846.317713260651,2.186988643996,offset_plus_x,0.568008353380,0.567009124590,0.567976110571,-0.000966986000,0.569385000000,-0.009106940000,-0.005582450000,0.003448640000,-0.143457000000,-0.012581100000,0.248413000000,-0.019880400000,0.056616400000,-0.019617300000,-0.000000885539,-0.000002710870,-0.000000716147,0.000000994678,0.000000028364,0.000000127975,-0.000000001220,0.009340150000,-0.143381000000,-0.016971000000,0.248422000000,-0.007986250000,0.056604500000,-0.028338100000,0.009340150000,-0.143381000000,-0.016971000000,0.248422000000,-0.007986250000,0.056604500000,-0.028338100000,0.009340150000,-0.143381000000,-0.016971000000,0.248422000000,-0.007986250000,0.056604500000,-0.028338100000,0.051796800000,0.728332000000,-0.019746600000,-2.096750000000,0.003142750000,2.914640000000,1.304570000000,-0.001231840000,-0.000002642650,0.001589670000,0.000858883000,0.001488380000,-0.000976264000,0.000874823000,0.294734000000,-0.954927000000,0.035299300000,0.000000000000,-0.951338000000,-0.296702000000,-0.083208400000,0.000000000000,0.089931300000,-0.009057280000,-0.995907000000,0.000000000000,0.567009000000,0.017448400000,0.076002800000,1.000000000000,-0.017448400000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013305700000,-0.567152000000,-0.051773700000,0.998659000000,0.000000000000,-0.021878100000,0.593985000000,-0.007941700000,0.664733000000,0.034461900000,0.746286000000,0.437665000000,0.020110100000,0.295219000000,0.037047700000,-0.999227000000,0.013143000000,0.002100600000,-0.061626800000,0.000750152000,0.311593000000,-0.000945569000,-0.950215000000,0.098590100000,0.004543970000,0.097223100000,0.034063500000,-0.999346000000,0.012164500000,0.000000000000,0.000000000000,-0.000000000000,0.089931300000,-0.009057280000,-0.995907000000,0.294478000000,0,0,0,600.000000000000,40.000000000000
1782249846.337763786316,2.207039228000,offset_plus_x,0.568008353380,0.567008951916,0.567986827823,-0.000977876000,0.596338000000,0.042296800000,-0.004444110000,0.030976700000,-0.160273000000,0.025493500000,0.269933000000,-0.017545900000,0.067932800000,-0.017146500000,0.000001754680,0.000000790405,0.000001349950,-0.000002857010,-0.000000190506,-0.000000121250,0.000000009915,0.036636700000,-0.160197000000,0.021280100000,0.269938000000,-0.006124650000,0.067921000000,-0.025520800000,0.036636700000,-0.160197000000,0.021280100000,0.269938000000,-0.006124650000,0.067921000000,-0.025520800000,0.036636700000,-0.160197000000,0.021280100000,0.269938000000,-0.006124650000,0.067921000000,-0.025520800000,0.051796700000,0.728327000000,-0.019753400000,-2.096750000000,0.003141110000,2.914640000000,1.304570000000,-0.001344630000,-0.000776713000,-0.000419506000,-0.000833522000,0.000574035000,-0.001102430000,-0.000040617500,0.294733000000,-0.954927000000,0.035304500000,0.000000000000,-0.951338000000,-0.296702000000,-0.083207500000,0.000000000000,0.089932000000,-0.009062510000,-0.995907000000,0.000000000000,0.567009000000,0.017444400000,0.076004700000,1.000000000000,-0.017444400000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305600000,-0.567152000000,-0.051773600000,0.998659000000,0.000000000000,-0.021875000000,0.593985000000,-0.007944270000,0.664729000000,0.034461600000,0.746289000000,0.437665000000,0.020109100000,0.295220000000,0.037042500000,-0.999227000000,0.013147400000,0.002100370000,-0.061626600000,0.000750454000,0.311595000000,-0.000951338000,-0.950214000000,0.098590100000,0.004544090000,0.097223200000,0.034059800000,-0.999346000000,0.012169500000,0.000000000000,0.000000000000,0.000000000000,0.089932000000,-0.009062510000,-0.995907000000,0.325002000000,0,0,0,600.000000000000,40.000000000000
1782249846.358782768250,2.228057984998,offset_plus_x,0.568008353380,0.567008190340,0.567994270159,-0.000986080000,0.582245000000,-0.016031900000,0.000665385000,-0.003279540000,-0.145827000000,-0.015303500000,0.251251000000,-0.015342800000,0.053950100000,-0.016620200000,0.000000091465,-0.000000356253,0.000000152226,-0.000000162116,0.000000001171,0.000000009933,0.000000001062,-0.001600990000,-0.145804000000,-0.016553600000,0.251253000000,-0.011954700000,0.053946700000,-0.019104300000,-0.001600990000,-0.145804000000,-0.016553600000,0.251253000000,-0.011954700000,0.053946700000,-0.019104300000,-0.001600990000,-0.145804000000,-0.016553600000,0.251253000000,-0.011954700000,0.053946700000,-0.019104300000,0.051797800000,0.728332000000,-0.019750800000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,-0.000102507000,0.000416239000,0.000789657000,0.000802480000,0.000839335000,0.000044717200,0.001710450000,0.294731000000,-0.954928000000,0.035302400000,0.000000000000,-0.951339000000,-0.296700000000,-0.083208400000,0.000000000000,0.089932300000,-0.009060460000,-0.995907000000,0.000000000000,0.567008000000,0.017446400000,0.076002300000,1.000000000000,-0.017446400000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306000000,-0.567151000000,-0.051774600000,0.998659000000,0.000000000000,-0.021876800000,0.593985000000,-0.007943350000,0.664733000000,0.034462500000,0.746286000000,0.437666000000,0.020109900000,0.295218000000,0.037045500000,-0.999227000000,0.013145800000,0.002100520000,-0.061627300000,0.000750348000,0.311591000000,-0.000949083000,-0.950216000000,0.098590000000,0.004544120000,0.097223200000,0.034062000000,-0.999346000000,0.012167600000,0.000000000000,0.000000000000,-0.000000000000,0.089932300000,-0.009060460000,-0.995907000000,0.296785000000,0,0,0,600.000000000000,40.000000000000
1782249846.378782033920,2.248057065997,offset_plus_x,0.568008353380,0.567011095353,0.567999139351,-0.000988044000,0.579899000000,0.015709300000,-0.040012800000,0.017614600000,-0.110447000000,0.009181190000,0.226695000000,-0.018794000000,0.037734900000,-0.019210500000,0.000000443367,0.000000895061,-0.000000370167,-0.000002721830,-0.000000082066,-0.000000079543,0.000000007085,0.025500400000,-0.110340000000,0.003307110000,0.226703000000,-0.002877010000,0.037718600000,-0.030881100000,0.025500400000,-0.110340000000,0.003307110000,0.226703000000,-0.002877010000,0.037718600000,-0.030881100000,0.025500400000,-0.110340000000,0.003307110000,0.226703000000,-0.002877010000,0.037718600000,-0.030881100000,0.051797400000,0.728326000000,-0.019751500000,-2.096750000000,0.003143180000,2.914640000000,1.304570000000,-0.001119390000,-0.001846350000,0.000333532000,-0.000508140000,-0.000052145100,0.000604347000,0.001541360000,0.294729000000,-0.954928000000,0.035304600000,0.000000000000,-0.951339000000,-0.296698000000,-0.083216800000,0.000000000000,0.089940900000,-0.009060270000,-0.995906000000,0.000000000000,0.567011000000,0.017445900000,0.076006500000,1.000000000000,-0.017445900000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256649000000,-0.013305700000,-0.567154000000,-0.051774300000,0.998659000000,0.000000000000,-0.021876200000,0.593985000000,-0.007943600000,0.664729000000,0.034462100000,0.746290000000,0.437663000000,0.020109600000,0.295222000000,0.037044600000,-0.999227000000,0.013146100000,0.002100400000,-0.061627200000,0.000750343000,0.311599000000,-0.000949309000,-0.950213000000,0.098589200000,0.004543900000,0.097224100000,0.034060000000,-0.999346000000,0.012167500000,-0.000000000000,0.000000000000,-0.000000000000,0.089940900000,-0.009060270000,-0.995906000000,0.258098000000,0,0,0,600.000000000000,40.000000000000
1782249846.398851156235,2.268125885996,offset_plus_x,0.568008353380,0.567009276773,0.568002202021,-0.000992925000,0.593476000000,-0.027311000000,0.004242300000,-0.042414700000,-0.161216000000,-0.044734000000,0.267153000000,0.017338400000,0.065535600000,0.016180700000,-0.000000031881,-0.000001388020,0.000000055068,0.000000163989,0.000000000107,0.000000109146,0.000000002682,-0.039558900000,-0.161179000000,-0.046861100000,0.267157000000,0.023103000000,0.065529900000,0.011954100000,-0.039558900000,-0.161179000000,-0.046861100000,0.267157000000,0.023103000000,0.065529900000,0.011954100000,-0.039558900000,-0.161179000000,-0.046861100000,0.267157000000,0.023103000000,0.065529900000,0.011954100000,0.051798900000,0.728330000000,-0.019749000000,-2.096750000000,0.003140020000,2.914640000000,1.304570000000,-0.000346391000,0.000299932000,0.001298760000,0.000623799000,-0.000732221000,-0.001167850000,-0.000736412000,0.294738000000,-0.954926000000,0.035302700000,0.000000000000,-0.951336000000,-0.296707000000,-0.083211000000,0.000000000000,0.089934900000,-0.009059320000,-0.995906000000,0.000000000000,0.567009000000,0.017448300000,0.076003700000,1.000000000000,-0.017448300000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306200000,-0.567152000000,-0.051775700000,0.998659000000,0.000000000000,-0.021878300000,0.593985000000,-0.007942530000,0.664732000000,0.034463200000,0.746287000000,0.437665000000,0.020110600000,0.295219000000,0.037047900000,-0.999227000000,0.013144600000,0.002100790000,-0.061627200000,0.000750306000,0.311594000000,-0.000946979000,-0.950215000000,0.098589800000,0.004544480000,0.097223500000,0.034066300000,-0.999346000000,0.012166900000,-0.000000000000,-0.000000000000,-0.000000000000,0.089934900000,-0.009059320000,-0.995906000000,0.325704000000,0,0,0,600.000000000000,40.000000000000
1782249846.419670343399,2.288945353997,offset_plus_x,0.568008353380,0.567009334327,0.568004328817,-0.000994994000,0.601041000000,-0.033357400000,0.011633900000,-0.050610500000,-0.163672000000,-0.048879500000,0.268798000000,0.023538300000,0.063236100000,0.021167500000,0.000000089557,0.000000266806,-0.000000062299,-0.000001432630,-0.000000040189,-0.000000052575,0.000000004497,-0.054811000000,-0.163728000000,-0.045750700000,0.268791000000,0.015059100000,0.063244700000,0.027384500000,-0.054811000000,-0.163728000000,-0.045750700000,0.268791000000,0.015059100000,0.063244700000,0.027384500000,-0.054811000000,-0.163728000000,-0.045750700000,0.268791000000,0.015059100000,0.063244700000,0.027384500000,0.051802200000,0.728332000000,-0.019750900000,-2.096750000000,0.003140060000,2.914640000000,1.304570000000,0.000856515000,0.000587391000,0.000409959000,0.000163447000,-0.000626625000,0.000033796500,-0.000859922000,0.294742000000,-0.954925000000,0.035303700000,0.000000000000,-0.951336000000,-0.296710000000,-0.083209100000,0.000000000000,0.089933300000,-0.009060480000,-0.995907000000,0.000000000000,0.567009000000,0.017449000000,0.076003000000,1.000000000000,-0.017449000000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013307000000,-0.567152000000,-0.051779000000,0.998659000000,0.000000000000,-0.021879500000,0.593985000000,-0.007943290000,0.664733000000,0.034465400000,0.746286000000,0.437665000000,0.020111900000,0.295219000000,0.037049800000,-0.999227000000,0.013145800000,0.002100900000,-0.061627000000,0.000750382000,0.311594000000,-0.000947616000,-0.950215000000,0.098589900000,0.004544790000,0.097223300000,0.034068200000,-0.999345000000,0.012168200000,-0.000000000000,-0.000000000000,0.000000000000,0.089933300000,-0.009060480000,-0.995907000000,0.330347000000,0,0,0,600.000000000000,40.000000000000
1782249846.440652608871,2.309928069000,offset_plus_x,0.568008353380,0.567009257781,0.568005720286,-0.000996463000,0.627598000000,-0.000757696000,0.041400500000,-0.034353000000,-0.213256000000,-0.023205100000,0.315101000000,0.027666100000,0.094096500000,0.024407600000,-0.000002207720,-0.000003322460,-0.000002674910,-0.000000533408,0.000000224498,0.000000145025,0.000000003806,-0.040957200000,-0.213348000000,-0.018290100000,0.315092000000,0.014339800000,0.094110200000,0.034178800000,-0.040957200000,-0.213348000000,-0.018290100000,0.315092000000,0.014339800000,0.094110200000,0.034178800000,-0.040957200000,-0.213348000000,-0.018290100000,0.315092000000,0.014339800000,0.094110200000,0.034178800000,0.051798800000,0.728334000000,-0.019752600000,-2.096750000000,0.003135550000,2.914640000000,1.304570000000,0.001438340000,0.001192060000,-0.001509890000,-0.000615818000,-0.001712610000,-0.001743450000,-0.000930355000,0.294742000000,-0.954924000000,0.035306100000,0.000000000000,-0.951335000000,-0.296711000000,-0.083207900000,0.000000000000,0.089932900000,-0.009063080000,-0.995907000000,0.000000000000,0.567009000000,0.017446400000,0.076002100000,1.000000000000,-0.017446400000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013306200000,-0.567152000000,-0.051775600000,0.998659000000,0.000000000000,-0.021876900000,0.593985000000,-0.007943800000,0.664735000000,0.034463300000,0.746284000000,0.437665000000,0.020110200000,0.295219000000,0.037045200000,-0.999227000000,0.013147000000,0.002100880000,-0.061627100000,0.000750542000,0.311592000000,-0.000950204000,-0.950215000000,0.098590000000,0.004545010000,0.097223300000,0.034067900000,-0.999345000000,0.012170800000,0.000000000000,-0.000000000000,0.000000000000,0.089932900000,-0.009063080000,-0.995907000000,0.396287000000,0,0,0,600.000000000000,40.000000000000
1782249846.461657285690,2.330931896999,offset_plus_x,0.568008353380,0.567010407582,0.568006595505,-0.000996188000,0.589031000000,0.020031100000,0.003219830000,0.010629200000,-0.153965000000,0.011849700000,0.259846000000,-0.006372510000,0.059136600000,-0.008728220000,0.000000926702,-0.000003667560,0.000000516191,0.000001548370,-0.000000079247,0.000000285360,0.000000000706,0.002545950000,-0.154077000000,0.017872000000,0.259838000000,-0.022690900000,0.059153400000,0.003236480000,0.002545950000,-0.154077000000,0.017872000000,0.259838000000,-0.022690900000,0.059153400000,0.003236480000,0.002545950000,-0.154077000000,0.017872000000,0.259838000000,-0.022690900000,0.059153400000,0.003236480000,0.051800500000,0.728332000000,-0.019755700000,-2.096750000000,0.003141070000,2.914640000000,1.304570000000,0.001203110000,0.000554933000,-0.001958280000,0.000862908000,0.000669791000,-0.000420368000,0.000327153000,0.294736000000,-0.954926000000,0.035306900000,0.000000000000,-0.951337000000,-0.296705000000,-0.083209900000,0.000000000000,0.089935100000,-0.009063810000,-0.995906000000,0.000000000000,0.567010000000,0.017445200000,0.076003700000,1.000000000000,-0.017445200000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306600000,-0.567153000000,-0.051777300000,0.998659000000,0.000000000000,-0.021876300000,0.593986000000,-0.007945230000,0.664733000000,0.034464300000,0.746286000000,0.437664000000,0.020110500000,0.295220000000,0.037044600000,-0.999227000000,0.013149000000,0.002100510000,-0.061626900000,0.000750557000,0.311596000000,-0.000952172000,-0.950214000000,0.098589800000,0.004544450000,0.097223500000,0.034062000000,-0.999346000000,0.012171100000,0.000000000000,0.000000000000,-0.000000000000,0.089935100000,-0.009063810000,-0.995906000000,0.309202000000,0,0,0,600.000000000000,40.000000000000
1782249846.482714653015,2.351988599999,offset_plus_x,0.568008353380,0.567009071629,0.568007179809,-0.000998108000,0.616715000000,-0.002405630000,0.003861870000,-0.018237500000,-0.169812000000,-0.020132600000,0.280311000000,0.007128460000,0.070479900000,0.006135990000,0.000000478268,-0.000000337708,0.000000363590,-0.000000125514,-0.000000047645,0.000000025959,0.000000001907,-0.015755200000,-0.169780000000,-0.021980900000,0.280314000000,0.012138100000,0.070474800000,0.002462880000,-0.015755200000,-0.169780000000,-0.021980900000,0.280314000000,0.012138100000,0.070474800000,0.002462880000,-0.015755200000,-0.169780000000,-0.021980900000,0.280314000000,0.012138100000,0.070474800000,0.002462880000,0.051795300000,0.728328000000,-0.019752900000,-2.096750000000,0.003141630000,2.914640000000,1.304570000000,-0.000340823000,-0.000527908000,0.000418887000,-0.001210990000,-0.000512457000,-0.000481287000,-0.000325286000,0.294730000000,-0.954928000000,0.035304300000,0.000000000000,-0.951339000000,-0.296698000000,-0.083209000000,0.000000000000,0.089933400000,-0.009062160000,-0.995907000000,0.000000000000,0.567009000000,0.017443800000,0.076004200000,1.000000000000,-0.017443800000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013305200000,-0.567152000000,-0.051772100000,0.998659000000,0.000000000000,-0.021874400000,0.593985000000,-0.007944120000,0.664730000000,0.034460700000,0.746288000000,0.437665000000,0.020108600000,0.295219000000,0.037041400000,-0.999227000000,0.013147100000,0.002100280000,-0.061626900000,0.000750430000,0.311594000000,-0.000951435000,-0.950215000000,0.098589900000,0.004543890000,0.097223300000,0.034058300000,-0.999346000000,0.012169000000,-0.000000000000,-0.000000000000,0.000000000000,0.089933400000,-0.009062160000,-0.995907000000,0.336530000000,0,0,0,600.000000000000,40.000000000000
1782249846.503712415695,2.372986597002,offset_plus_x,0.568008353380,0.567010732310,0.568007585564,-0.000996853000,0.587705000000,0.016854300000,0.003771210000,0.011530600000,-0.154566000000,0.006415310000,0.260194000000,-0.011317700000,0.059896200000,-0.012134600000,-0.000000943403,0.000000194371,-0.000000767466,-0.000000653021,0.000000012802,-0.000000024785,0.000000000227,0.015556800000,-0.154512000000,0.003414770000,0.260198000000,-0.003188650000,0.059887900000,-0.018094800000,0.015556800000,-0.154512000000,0.003414770000,0.260198000000,-0.003188650000,0.059887900000,-0.018094800000,0.015556800000,-0.154512000000,0.003414770000,0.260198000000,-0.003188650000,0.059887900000,-0.018094800000,0.051795100000,0.728332000000,-0.019753300000,-2.096750000000,0.003142630000,2.914640000000,1.304570000000,-0.000590350000,0.000631673000,-0.000144087000,0.001078260000,-0.000022476800,-0.000639303000,0.000868953000,0.294731000000,-0.954928000000,0.035305000000,0.000000000000,-0.951339000000,-0.296700000000,-0.083210800000,0.000000000000,0.089935300000,-0.009062240000,-0.995906000000,0.000000000000,0.567011000000,0.017443500000,0.076003800000,1.000000000000,-0.017443500000,0.567011000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305200000,-0.567153000000,-0.051772000000,0.998659000000,0.000000000000,-0.021874100000,0.593986000000,-0.007944380000,0.664733000000,0.034460800000,0.746286000000,0.437664000000,0.020108400000,0.295220000000,0.037041000000,-0.999227000000,0.013147500000,0.002100190000,-0.061626900000,0.000750431000,0.311597000000,-0.000951814000,-0.950214000000,0.098589800000,0.004543750000,0.097223500000,0.034056900000,-0.999346000000,0.012169000000,-0.000000000000,0.000000000000,0.000000000000,0.089935300000,-0.009062240000,-0.995906000000,0.309443000000,0,0,0,600.000000000000,40.000000000000
1782249846.524677515030,2.393952166996,offset_plus_x,0.568008353380,0.567009839221,0.568007851032,-0.000998012000,0.587126000000,-0.033273300000,-0.019373200000,-0.023657500000,-0.142507000000,-0.033888900000,0.254020000000,-0.004428650000,0.059313100000,-0.006124390000,0.000001404620,-0.000001158220,0.000001549440,-0.000001519090,-0.000000223318,0.000000035098,0.000000008771,-0.027383500000,-0.142558000000,-0.031110800000,0.254013000000,-0.011952900000,0.059320800000,-0.000607730000,-0.027383500000,-0.142558000000,-0.031110800000,0.254013000000,-0.011952900000,0.059320800000,-0.000607730000,-0.027383500000,-0.142558000000,-0.031110800000,0.254013000000,-0.011952900000,0.059320800000,-0.000607730000,0.051798900000,0.728328000000,-0.019750500000,-2.096750000000,0.003141990000,2.914640000000,1.304570000000,0.000616503000,-0.000798344000,0.000837135000,0.000697461000,0.001220740000,-0.001943580000,0.000773520000,0.294737000000,-0.954926000000,0.035303200000,0.000000000000,-0.951337000000,-0.296705000000,-0.083211000000,0.000000000000,0.089935000000,-0.009059950000,-0.995906000000,0.000000000000,0.567010000000,0.017447300000,0.076004700000,1.000000000000,-0.017447300000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306100000,-0.567153000000,-0.051775700000,0.998659000000,0.000000000000,-0.021877500000,0.593985000000,-0.007943190000,0.664730000000,0.034463100000,0.746288000000,0.437664000000,0.020110400000,0.295220000000,0.037046800000,-0.999227000000,0.013145500000,0.002100590000,-0.061626900000,0.000750324000,0.311596000000,-0.000948173000,-0.950214000000,0.098589800000,0.004544210000,0.097223500000,0.034063300000,-0.999346000000,0.012167300000,0.000000000000,0.000000000000,0.000000000000,0.089935000000,-0.009059950000,-0.995906000000,0.300376000000,0,0,0,600.000000000000,40.000000000000
