time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782251248.763774156570,1.906986490001,hold_measured_before,0.567050898248,0.567050442821,0.567050898248,-0.000000455427,-0.013328500000,0.017819700000,-0.010599700000,0.000431206000,0.010978900000,0.014753700000,0.025091000000,0.020138200000,0.022634800000,-0.019364700000,-0.015029300000,-0.013041100000,-0.014754000000,-0.000000691445,-0.000000170818,-0.000000703214,-0.000000878168,0.000000013036,-0.000000009030,0.000000002384,0.029605800000,0.020198600000,0.019270500000,-0.019359800000,-0.005912820000,-0.013050300000,-0.021438200000,0.029605800000,0.020198600000,0.019270500000,-0.019359800000,-0.005912820000,-0.013050300000,-0.021438200000,0.029605800000,0.020198600000,0.019270500000,-0.019359800000,-0.005912820000,-0.013050300000,-0.021438200000,0.051800600000,0.728520000000,-0.019750900000,-2.096540000000,0.003142750000,2.914630000000,1.304570000000,-0.000737859000,-0.000191636000,-0.000308671000,0.000507042000,0.000063976700,0.000660482000,0.000845494000,0.294738000000,-0.954926000000,0.035308400000,0.000000000000,-0.951336000000,-0.296707000000,-0.083219700000,0.000000000000,0.089944900000,-0.009062090000,-0.995906000000,0.000000000000,0.567050000000,0.017449600000,0.075956300000,1.000000000000,-0.017449600000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013309100000,-0.567193000000,-0.051777400000,0.998659000000,0.000000000000,-0.021880900000,0.594012000000,-0.007945430000,0.664873000000,0.034471700000,0.746160000000,0.437660000000,0.020113000000,0.295226000000,0.037050700000,-0.999227000000,0.013148600000,0.002100770000,-0.061626300000,0.000750489000,0.311610000000,-0.000949280000,-0.950210000000,0.098588800000,0.004544790000,0.097224500000,0.034066600000,-0.999345000000,0.012170100000,-0.000000000000,-0.000000000000,-0.000000000000,0.089944900000,-0.009062090000,-0.995906000000,0.051918300000,0,0,0,2000.000000000000,40.000000000000
1782251248.784792423248,1.928005340000,hold_measured_before,0.567050898248,0.567049996019,0.567050898248,-0.000000902230,0.009262800000,-0.019116600000,0.006923900000,0.000820647000,-0.001594340000,0.003223260000,-0.007778440000,-0.007685190000,-0.008717460000,0.007379460000,-0.001602790000,0.003159980000,-0.003121800000,-0.000000623201,-0.000000315432,-0.000000575401,-0.000000212293,0.000000024854,0.000000010160,-0.000000000195,-0.012071400000,-0.007743090000,-0.005520750000,0.007373810000,-0.010268500000,0.003168790000,0.003231910000,-0.012071400000,-0.007743090000,-0.005520750000,0.007373810000,-0.010268500000,0.003168790000,0.003231910000,-0.012071400000,-0.007743090000,-0.005520750000,0.007373810000,-0.010268500000,0.003168790000,0.003231910000,0.051803600000,0.728520000000,-0.019753200000,-2.096550000000,0.003139700000,2.914630000000,1.304570000000,0.000951554000,-0.000023387900,-0.000354223000,-0.000474520000,0.000191846000,0.000240055000,0.000931464000,0.294742000000,-0.954924000000,0.035310300000,0.000000000000,-0.951334000000,-0.296711000000,-0.083217000000,0.000000000000,0.089942800000,-0.009064310000,-0.995906000000,0.000000000000,0.567050000000,0.017450000000,0.075956100000,1.000000000000,-0.017450000000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013309900000,-0.567193000000,-0.051780500000,0.998658000000,0.000000000000,-0.021881800000,0.594012000000,-0.007946240000,0.664873000000,0.034473700000,0.746160000000,0.437661000000,0.020114000000,0.295226000000,0.037052000000,-0.999227000000,0.013150200000,0.002101020000,-0.061626100000,0.000750643000,0.311610000000,-0.000950407000,-0.950210000000,0.098589000000,0.004545450000,0.097224200000,0.034070700000,-0.999345000000,0.012172600000,-0.000000000000,0.000000000000,-0.000000000000,0.089942800000,-0.009064310000,-0.995906000000,0.020407200000,0,0,0,2000.000000000000,40.000000000000
1782251248.805748701096,1.948961650996,hold_measured_before,0.567050898248,0.567050826998,0.567050898248,-0.000000071251,-0.021209100000,0.023749600000,-0.032344900000,0.007629900000,0.011471600000,-0.001232980000,0.012604300000,0.034535200000,0.019376900000,-0.029550100000,0.002005840000,-0.016347000000,0.001810250000,-0.000000352934,-0.000001936900,-0.000000286563,-0.000001085260,-0.000000016569,0.000000130545,0.000000005734,0.011837800000,0.034523000000,0.019947300000,-0.029552100000,0.000459077000,-0.016345300000,0.002944320000,0.011837800000,0.034523000000,0.019947300000,-0.029552100000,0.000459077000,-0.016345300000,0.002944320000,0.011837800000,0.034523000000,0.019947300000,-0.029552100000,0.000459077000,-0.016345300000,0.002944320000,0.051798700000,0.728517000000,-0.019751500000,-2.096550000000,0.003141640000,2.914630000000,1.304570000000,0.000024510200,-0.001152200000,-0.001241920000,0.000554003000,-0.000469057000,-0.000306334000,-0.000590702000,0.294741000000,-0.954925000000,0.035309700000,0.000000000000,-0.951335000000,-0.296710000000,-0.083220500000,0.000000000000,0.089946000000,-0.009062890000,-0.995905000000,0.000000000000,0.567051000000,0.017448200000,0.075957800000,1.000000000000,-0.017448200000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308500000,-0.567194000000,-0.051775500000,0.998659000000,0.000000000000,-0.021879500000,0.594012000000,-0.007945610000,0.664871000000,0.034470300000,0.746162000000,0.437660000000,0.020112000000,0.295227000000,0.037048300000,-0.999227000000,0.013149000000,0.002100680000,-0.061626100000,0.000750532000,0.311612000000,-0.000950303000,-0.950209000000,0.098588700000,0.004544720000,0.097224600000,0.034065200000,-0.999346000000,0.012170800000,0.000000000000,0.000000000000,0.000000000000,0.089946000000,-0.009062890000,-0.995905000000,0.053658600000,0,0,0,2000.000000000000,40.000000000000
1782251248.825778961182,1.968991324997,hold_measured_before,0.567050898248,0.567050063161,0.567050898248,-0.000000835087,-0.002111290000,-0.026130900000,0.004098680000,-0.008093670000,0.005024990000,-0.010451800000,-0.025232400000,0.004002270000,-0.028515200000,-0.005697910000,0.009013520000,-0.005353000000,0.009635460000,-0.000000171949,-0.000001075140,-0.000000093392,0.000000043125,0.000000033354,0.000000056627,0.000000000784,-0.025884300000,0.003992450000,-0.028029800000,-0.005698690000,0.007697800000,-0.005351610000,0.010600200000,-0.025884300000,0.003992450000,-0.028029800000,-0.005698690000,0.007697800000,-0.005351610000,0.010600200000,-0.025884300000,0.003992450000,-0.028029800000,-0.005698690000,0.007697800000,-0.005351610000,0.010600200000,0.051796800000,0.728520000000,-0.019748700000,-2.096550000000,0.003142750000,2.914630000000,1.304570000000,-0.000295751000,0.000309175000,0.001288720000,0.000284408000,0.000816462000,0.000717611000,-0.001391200000,0.294741000000,-0.954925000000,0.035306900000,0.000000000000,-0.951335000000,-0.296709000000,-0.083218400000,0.000000000000,0.089943200000,-0.009060870000,-0.995906000000,0.000000000000,0.567050000000,0.017448700000,0.075956100000,1.000000000000,-0.017448700000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308100000,-0.567193000000,-0.051773600000,0.998659000000,0.000000000000,-0.021879600000,0.594012000000,-0.007944550000,0.664873000000,0.034469100000,0.746160000000,0.437661000000,0.020111600000,0.295226000000,0.037048600000,-0.999227000000,0.013147100000,0.002100630000,-0.061626200000,0.000750397000,0.311610000000,-0.000948582000,-0.950210000000,0.098589000000,0.004544430000,0.097224300000,0.034064400000,-0.999346000000,0.012168600000,-0.000000000000,-0.000000000000,0.000000000000,0.089943200000,-0.009060870000,-0.995906000000,0.041283700000,0,0,0,2000.000000000000,40.000000000000
1782251248.846668720245,1.989881068999,hold_measured_before,0.567050898248,0.567049730444,0.567050898248,-0.000001167800,0.009010790000,-0.029721000000,0.005380250000,-0.004555190000,-0.001686090000,0.005013750000,-0.011996800000,-0.006417130000,-0.017240200000,0.006516210000,-0.004327390000,0.002867190000,-0.005387650000,-0.000000299018,-0.000000270397,-0.000000281387,-0.000000461069,-0.000000010617,0.000000010031,0.000000001368,-0.010929000000,-0.006403070000,-0.018036100000,0.006517110000,-0.002171120000,0.002865010000,-0.006968630000,-0.010929000000,-0.006403070000,-0.018036100000,0.006517110000,-0.002171120000,0.002865010000,-0.006968630000,-0.010929000000,-0.006403070000,-0.018036100000,0.006517110000,-0.002171120000,0.002865010000,-0.006968630000,0.051799000000,0.728520000000,-0.019748700000,-2.096550000000,0.003141990000,2.914630000000,1.304570000000,0.000286070000,-0.000117890000,0.000698810000,-0.000430929000,-0.000119276000,0.000121637000,0.001561770000,0.294738000000,-0.954926000000,0.035306600000,0.000000000000,-0.951336000000,-0.296707000000,-0.083218000000,0.000000000000,0.089942700000,-0.009060870000,-0.995906000000,0.000000000000,0.567050000000,0.017450000000,0.075955900000,1.000000000000,-0.017450000000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308700000,-0.567193000000,-0.051775800000,0.998659000000,0.000000000000,-0.021880900000,0.594012000000,-0.007944520000,0.664873000000,0.034470600000,0.746160000000,0.437661000000,0.020112600000,0.295225000000,0.037050800000,-0.999227000000,0.013147100000,0.002100810000,-0.061626200000,0.000750412000,0.311609000000,-0.000947929000,-0.950210000000,0.098589000000,0.004544740000,0.097224200000,0.034067300000,-0.999345000000,0.012168900000,-0.000000000000,-0.000000000000,0.000000000000,0.089942700000,-0.009060870000,-0.995906000000,0.024283700000,0,0,0,2000.000000000000,40.000000000000
1782251248.858384847641,2.001596558999,offset_plus_x,0.568050898248,0.567049466208,0.567050898248,-0.000001432040,-0.001616330000,0.027348100000,0.001652620000,0.007159560000,0.014252200000,0.019005300000,0.034541200000,0.012975900000,0.035699800000,-0.013395400000,-0.017529200000,-0.013642000000,-0.018412700000,0.000000304512,-0.000002305740,0.000000303974,0.000000460569,-0.000000076260,0.000000165831,0.000000003701,0.032744100000,0.012949500000,0.037039000000,-0.013397300000,-0.021158100000,-0.013638200000,-0.015752000000,0.032744100000,0.012949500000,0.037039000000,-0.013397300000,-0.021158100000,-0.013638200000,-0.015752000000,0.032744100000,0.012949500000,0.037039000000,-0.013397300000,-0.021158100000,-0.013638200000,-0.015752000000,0.051799800000,0.728524000000,-0.019754600000,-2.096550000000,0.003143610000,2.914640000000,1.304570000000,0.000533190000,0.000029969500,-0.001672010000,-0.000236635000,0.000040543500,0.001987090000,0.001651980000,0.294734000000,-0.954927000000,0.035309900000,0.000000000000,-0.951337000000,-0.296703000000,-0.083216500000,0.000000000000,0.089942200000,-0.009064860000,-0.995906000000,0.000000000000,0.567049000000,0.017446800000,0.075954300000,1.000000000000,-0.017446800000,0.567049000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256701000000,-0.013309000000,-0.567192000000,-0.051776700000,0.998659000000,0.000000000000,-0.021878700000,0.594012000000,-0.007946980000,0.664876000000,0.034471300000,0.746158000000,0.437661000000,0.020112200000,0.295224000000,0.037047200000,-0.999227000000,0.013151200000,0.002100510000,-0.061626500000,0.000750633000,0.311606000000,-0.000952967000,-0.950211000000,0.098589100000,0.004544590000,0.097224200000,0.034062200000,-0.999346000000,0.012172400000,0.000000000000,0.000000000000,0.000000000000,0.089942200000,-0.009064860000,-0.995906000000,0.060605500000,0,0,0,2000.000000000000,40.000000000000
1782251248.878971338272,2.022182934001,offset_plus_x,0.568050898248,0.567051469861,0.567250166898,-0.000198697000,0.394959000000,0.025792100000,0.014285800000,0.001047330000,-0.013140100000,0.017896400000,0.025630000000,-0.123008000000,0.020162400000,0.190998000000,-0.017415500000,0.053829600000,-0.017609800000,-0.000001316590,0.000000583497,-0.000000967147,-0.000001847050,-0.000000044590,-0.000000077066,0.000000002690,0.030956300000,-0.122936000000,0.016193000000,0.191003000000,-0.006659720000,0.053818600000,-0.025495900000,0.030956300000,-0.122936000000,0.016193000000,0.191003000000,-0.006659720000,0.053818600000,-0.025495900000,0.030956300000,-0.122936000000,0.016193000000,0.191003000000,-0.006659720000,0.053818600000,-0.025495900000,0.051799200000,0.728520000000,-0.019750100000,-2.096540000000,0.003141120000,2.914630000000,1.304570000000,-0.000996019000,0.000780144000,-0.000333778000,0.000951842000,0.000284899000,-0.001833100000,0.000728830000,0.294739000000,-0.954925000000,0.035308700000,0.000000000000,-0.951335000000,-0.296708000000,-0.083220900000,0.000000000000,0.089946100000,-0.009061960000,-0.995905000000,0.000000000000,0.567051000000,0.017449400000,0.075957100000,1.000000000000,-0.017449400000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308700000,-0.567194000000,-0.051776000000,0.998659000000,0.000000000000,-0.021880500000,0.594012000000,-0.007945060000,0.664873000000,0.034470700000,0.746161000000,0.437660000000,0.020112500000,0.295227000000,0.037049900000,-0.999227000000,0.013148100000,0.002100810000,-0.061626100000,0.000750486000,0.311613000000,-0.000948931000,-0.950209000000,0.098588700000,0.004544850000,0.097224600000,0.034067300000,-0.999345000000,0.012170100000,-0.000000000000,-0.000000000000,-0.000000000000,0.089946100000,-0.009061960000,-0.995905000000,0.237501000000,0,0,0,2000.000000000000,40.000000000000
1782251248.899188518524,2.042402731000,offset_plus_x,0.568050898248,0.567050585036,0.567516323615,-0.000465739000,0.934935000000,0.008088370000,-0.008449050000,0.000595803000,-0.005129780000,-0.003940640000,-0.015667700000,-0.240465000000,-0.018305500000,0.411948000000,0.005394080000,0.096488300000,0.004024570000,0.000000434122,0.000000412264,0.000000212324,-0.000000735447,-0.000000045534,-0.000000035623,0.000000001893,-0.013392400000,-0.240434000000,-0.019999700000,0.411950000000,0.009986660000,0.096483500000,0.000657278000,-0.013392400000,-0.240434000000,-0.019999700000,0.411950000000,0.009986660000,0.096483500000,0.000657278000,-0.013392400000,-0.240434000000,-0.019999700000,0.411950000000,0.009986660000,0.096483500000,0.000657278000,0.051797100000,0.728519000000,-0.019748600000,-2.096540000000,0.003143610000,2.914630000000,1.304570000000,-0.000623735000,-0.000865263000,0.000066349700,-0.000504452000,-0.000098026700,-0.000983832000,-0.000990541000,0.294736000000,-0.954926000000,0.035306400000,0.000000000000,-0.951336000000,-0.296705000000,-0.083219200000,0.000000000000,0.089943800000,-0.009060590000,-0.995906000000,0.000000000000,0.567051000000,0.017448800000,0.075956900000,1.000000000000,-0.017448800000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308100000,-0.567193000000,-0.051773900000,0.998659000000,0.000000000000,-0.021879700000,0.594012000000,-0.007944570000,0.664872000000,0.034469300000,0.746161000000,0.437660000000,0.020111700000,0.295226000000,0.037048900000,-0.999227000000,0.013147100000,0.002100600000,-0.061626000000,0.000750376000,0.311611000000,-0.000948377000,-0.950209000000,0.098588900000,0.004544350000,0.097224400000,0.034063900000,-0.999346000000,0.012168300000,-0.000000000000,0.000000000000,-0.000000000000,0.089943800000,-0.009060590000,-0.995906000000,0.487340000000,0,0,0,2000.000000000000,40.000000000000
1782251248.919634103775,2.062851513998,offset_plus_x,0.568050898248,0.567052377138,0.567694011962,-0.000641635000,1.272200000000,-0.032570800000,0.010775000000,-0.006979460000,0.002736150000,-0.000543225000,-0.041209600000,-0.329156000000,-0.052219000000,0.556315000000,0.003026250000,0.123345000000,-0.000111589000,0.000000594666,-0.000000287876,0.000000652463,-0.000001025100,-0.000000030975,0.000000018029,0.000000004487,-0.039651100000,-0.329136000000,-0.053378800000,0.556316000000,0.006171470000,0.123342000000,-0.002417670000,-0.039651100000,-0.329136000000,-0.053378800000,0.556316000000,0.006171470000,0.123342000000,-0.002417670000,-0.039651100000,-0.329136000000,-0.053378800000,0.556316000000,0.006171470000,0.123342000000,-0.002417670000,0.051797100000,0.728525000000,-0.019750400000,-2.096540000000,0.003144310000,2.914640000000,1.304570000000,0.000066441400,0.000984303000,0.001187880000,0.001248600000,-0.000017981900,0.000103729000,0.000922673000,0.294733000000,-0.954927000000,0.035308700000,0.000000000000,-0.951337000000,-0.296702000000,-0.083223900000,0.000000000000,0.089948900000,-0.009061640000,-0.995905000000,0.000000000000,0.567052000000,0.017447800000,0.075955900000,1.000000000000,-0.017447800000,0.567052000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308200000,-0.567195000000,-0.051773900000,0.998659000000,0.000000000000,-0.021879000000,0.594013000000,-0.007945370000,0.664877000000,0.034469500000,0.746157000000,0.437660000000,0.020111500000,0.295227000000,0.037047600000,-0.999227000000,0.013148400000,0.002100500000,-0.061626600000,0.000750448000,0.311612000000,-0.000949958000,-0.950209000000,0.098588400000,0.004544250000,0.097224900000,0.034062000000,-0.999346000000,0.012169400000,-0.000000000000,-0.000000000000,0.000000000000,0.089948900000,-0.009061640000,-0.995905000000,0.661435000000,0,0,0,2000.000000000000,40.000000000000
1782251248.940404891968,2.083621890000,offset_plus_x,0.568050898248,0.567058828185,0.567817403321,-0.000758575000,1.516030000000,0.019629600000,-0.007691820000,0.011167000000,0.005809230000,0.000294189000,-0.015022000000,-0.379829000000,-0.013600500000,0.656234000000,0.005163820000,0.143380000000,0.000659001000,0.000000166568,-0.000003109680,0.000000088795,0.000001357490,-0.000000040780,0.000000199973,-0.000000000127,-0.020227600000,-0.379902000000,-0.009722650000,0.656228000000,-0.005346270000,0.143391000000,0.008364940000,-0.020227600000,-0.379902000000,-0.009722650000,0.656228000000,-0.005346270000,0.143391000000,0.008364940000,-0.020227600000,-0.379902000000,-0.009722650000,0.656228000000,-0.005346270000,0.143391000000,0.008364940000,0.051798800000,0.728521000000,-0.019757500000,-2.096530000000,0.003140370000,2.914640000000,1.304570000000,0.001135110000,0.000190756000,-0.001853630000,-0.000062389300,-0.000690193000,0.000862376000,0.000458394000,0.294734000000,-0.954927000000,0.035318900000,0.000000000000,-0.951335000000,-0.296704000000,-0.083238900000,0.000000000000,0.089966300000,-0.009066800000,-0.995904000000,0.000000000000,0.567059000000,0.017445100000,0.075962000000,1.000000000000,-0.017445100000,0.567059000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256693000000,-0.013308300000,-0.567201000000,-0.051775600000,0.998659000000,0.000000000000,-0.021877100000,0.594014000000,-0.007947970000,0.664874000000,0.034470500000,0.746160000000,0.437655000000,0.020111300000,0.295234000000,0.037044000000,-0.999227000000,0.013153000000,0.002100510000,-0.061626700000,0.000750808000,0.311627000000,-0.000954836000,-0.950204000000,0.098586700000,0.004544800000,0.097226600000,0.034062100000,-0.999346000000,0.012175200000,0.000000000000,-0.000000000000,0.000000000000,0.089966300000,-0.009066800000,-0.995904000000,0.772091000000,0,0,0,2000.000000000000,40.000000000000
1782251248.961131572723,2.104347371001,offset_plus_x,0.568050898248,0.567062476261,0.567898132835,-0.000835657000,1.696230000000,-0.009296610000,0.021309200000,-0.000141073000,-0.021735600000,-0.003739590000,-0.038609300000,-0.469071000000,-0.046438400000,0.770129000000,0.007682310000,0.190925000000,0.003908520000,0.000000347551,-0.000001411360,0.000000561877,-0.000000671904,-0.000000062599,0.000000107397,0.000000006935,-0.033199300000,-0.468999000000,-0.050467500000,0.770135000000,0.018604100000,0.190914000000,-0.004099320000,-0.033199300000,-0.468999000000,-0.050467500000,0.770135000000,0.018604100000,0.190914000000,-0.004099320000,-0.033199300000,-0.468999000000,-0.050467500000,0.770135000000,0.018604100000,0.190914000000,-0.004099320000,0.051797700000,0.728523000000,-0.019749700000,-2.096520000000,0.003141130000,2.914640000000,1.304570000000,-0.000529473000,0.000967973000,0.000619003000,-0.000560608000,-0.001057900000,-0.001243900000,0.000465601000,0.294739000000,-0.954925000000,0.035316100000,0.000000000000,-0.951333000000,-0.296708000000,-0.083248700000,0.000000000000,0.089974800000,-0.009060760000,-0.995903000000,0.000000000000,0.567062000000,0.017449300000,0.075963700000,1.000000000000,-0.017449300000,0.567062000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256692000000,-0.013307900000,-0.567205000000,-0.051774500000,0.998659000000,0.000000000000,-0.021879900000,0.594016000000,-0.007944970000,0.664875000000,0.034469800000,0.746159000000,0.437652000000,0.020111800000,0.295238000000,0.037048700000,-0.999227000000,0.013147900000,0.002100760000,-0.061626900000,0.000750477000,0.311634000000,-0.000948191000,-0.950202000000,0.098585900000,0.004544650000,0.097227400000,0.034066100000,-0.999345000000,0.012169800000,-0.000000000000,-0.000000000000,0.000000000000,0.089974800000,-0.009060760000,-0.995903000000,0.923866000000,0,0,0,2000.000000000000,40.000000000000
