frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
72,1782243749.649490356,1.440244361,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567288256948,0.017450947135,0.076551023487,0.804233877791,-0.592543741227,0.039386716071,-0.023419460791,0.000662060003,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.001540862002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.001512763003,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.001483200998,0.567288969766,0.017456593216,0.076552950040,0.804237034820,-0.592539338466,0.039387170438,-0.023421677952,0.001457384999,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000076985881,1,active,,,,0,0,0,0,0,0,0.0697322,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.69859e-05 position_error_after_clip=7.69859e-05 max_pos_error=0.002 orientation_error_before_clip=0.000130013 orientation_error_after_clip=0.000130013 max_ori_error=0.1 tau_norm=0.0697322 commanded_torque_norm=0.0697322 tau_rate_limited=0 update_period=0.000934291 update_period_s=0.000934291 measured_x=0.567289 measured_y=0.0174566 measured_z=0.076553 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
73,1782243749.669491053,1.460245224,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567288092566,0.017457177452,0.076550612991,0.804235957118,-0.592540957159,0.039384993141,-0.023421393705,0.000660247002,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.000509660997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.000477303998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.000450186002,0.567288092566,0.017457177452,0.076550612991,0.804235957118,-0.592540957159,0.039384993141,-0.023421393705,0.000423869002,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000079459380,1,active,,,,0,0,0,0,0,0,0.110944,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.94594e-05 position_error_after_clip=7.94594e-05 max_pos_error=0.002 orientation_error_before_clip=0.000133643 orientation_error_after_clip=0.000133643 max_ori_error=0.1 tau_norm=0.110944 commanded_torque_norm=0.110944 tau_rate_limited=0 update_period=0.00100187 update_period_s=0.00100187 measured_x=0.567288 measured_y=0.0174572 measured_z=0.0765506 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
74,1782243749.689489603,1.480243813,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291008398,0.017453230288,0.076553646960,0.804235175339,-0.592541656957,0.039390405056,-0.023421432653,0.000707961000,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.020508249996,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.020475892998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.020448775002,0.567288092566,0.017457177452,0.076550612991,0.804235957118,-0.592540957159,0.039384993141,-0.023421393705,0.020422458001,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000079459380,1,active,,,,0,0,0,0,0,0,0.110944,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.94594e-05 position_error_after_clip=7.94594e-05 max_pos_error=0.002 orientation_error_before_clip=0.000133643 orientation_error_after_clip=0.000133643 max_ori_error=0.1 tau_norm=0.110944 commanded_torque_norm=0.110944 tau_rate_limited=0 update_period=0.00100187 update_period_s=0.00100187 measured_x=0.567288 measured_y=0.0174572 measured_z=0.0765506 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
75,1782243749.709489822,1.500243974,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289254121,0.017456277787,0.076552194448,0.804237336550,-0.592538938453,0.039387357172,-0.023421123173,0.000687644999,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.019578836997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.019550165998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.019523329000,0.567289921429,0.017455054918,0.076552901226,0.804235700569,-0.592541084962,0.039388190352,-0.023421593108,0.019492774998,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000076661773,1,active,,,,0,0,0,0,0,0,0.0590317,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.66618e-05 position_error_after_clip=7.66618e-05 max_pos_error=0.002 orientation_error_before_clip=0.000128383 orientation_error_after_clip=0.000128383 max_ori_error=0.1 tau_norm=0.0590317 commanded_torque_norm=0.0590317 tau_rate_limited=0 update_period=0.000983808 update_period_s=0.000983808 measured_x=0.56729 measured_y=0.0174551 measured_z=0.0765529 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
76,1782243749.729490280,1.520244196,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291316203,0.017457758017,0.076553951192,0.804237807732,-0.592538037207,0.039389654404,-0.023423881050,0.000680151999,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.019560123998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.019532314996,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.019505847995,0.567286703129,0.017456093357,0.076549150035,0.804236704898,-0.592540075196,0.039384291921,-0.023419208608,0.019473330998,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000081408390,1,active,,,,0,0,0,0,0,0,0.137594,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=8.14084e-05 position_error_after_clip=8.14084e-05 max_pos_error=0.002 orientation_error_before_clip=0.000137524 orientation_error_after_clip=0.000137524 max_ori_error=0.1 tau_norm=0.137594 commanded_torque_norm=0.137594 tau_rate_limited=0 update_period=0.000983758 update_period_s=0.000983758 measured_x=0.567287 measured_y=0.0174561 measured_z=0.0765492 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
77,1782243749.749491453,1.540245248,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289335481,0.017456175223,0.076552276439,0.804236904650,-0.592539491931,0.039387636324,-0.023421481717,0.000619383994,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.018568991996,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.018540420999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.018513563999,0.567288548827,0.017456650162,0.076550523827,0.804237613280,-0.592538639917,0.039386376170,-0.023420823266,0.018482468993,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000079348706,1,active,,,,0,0,0,0,0,0,0.102674,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.93487e-05 position_error_after_clip=7.93487e-05 max_pos_error=0.002 orientation_error_before_clip=0.000132426 orientation_error_after_clip=0.000132426 max_ori_error=0.1 tau_norm=0.102674 commanded_torque_norm=0.102674 tau_rate_limited=0 update_period=0.000942646 update_period_s=0.000942646 measured_x=0.567289 measured_y=0.0174567 measured_z=0.0765505 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
78,1782243749.769492149,1.560246051,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289824437,0.017454131256,0.076552610326,0.804235167212,-0.592541765957,0.039389235240,-0.023420921488,0.000702560996,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.017467676000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.017434096997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.017401158999,0.567289154869,0.017454618240,0.076550530160,0.804235953484,-0.592540854367,0.039387054162,-0.023420653138,0.017371627000,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000079148477,1,active,WAITING_FOR_MEASURED,no,0,0,0,0,0,0,0,0.114288,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=unchecked target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.91485e-05 position_error_after_clip=7.91485e-05 max_pos_error=0.002 orientation_error_before_clip=0.000131348 orientation_error_after_clip=0.000131348 max_ori_error=0.1 tau_norm=0.114288 commanded_torque_norm=0.114288 tau_rate_limited=0 update_period=0.000994827 update_period_s=0.000994827 measured_x=0.567289 measured_y=0.0174546 measured_z=0.0765505 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
79,1782243749.789494514,1.580248136,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567290563496,0.017455306697,0.076553347651,0.804237505500,-0.592538456951,0.039390609231,-0.023422034199,0.000753781998,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016580067997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016552328998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016526312997,0.567289381038,0.017457944367,0.076552307192,0.804237751484,-0.592538285130,0.039388495195,-0.023421489913,0.016496951001,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000077365268,1,active,WAITING_FOR_MEASURED,no,0,0,0,0,0,0,0,0.120872,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=unchecked target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.73653e-05 position_error_after_clip=7.73653e-05 max_pos_error=0.002 orientation_error_before_clip=0.000128357 orientation_error_after_clip=0.000128357 max_ori_error=0.1 tau_norm=0.120872 commanded_torque_norm=0.120872 tau_rate_limited=0 update_period=0.00101333 update_period_s=0.00101333 measured_x=0.567289 measured_y=0.0174579 measured_z=0.0765523 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
80,1782243749.809494495,1.600248688,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291150631,0.017460996815,0.076553990001,0.804238331645,-0.592537251874,0.039389697879,-0.023425685811,0.000676966003,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.015594927005,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.015566507005,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.015539609005,0.567287984998,0.017454812443,0.076549947231,0.804237051891,-0.592539360931,0.039387220446,-0.023420439338,0.015513243001,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000080171421,1,active,WAITING_FOR_MEASURED,no,0,0,0,0,0,0,0,0.0605654,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=unchecked target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=8.01714e-05 position_error_after_clip=8.01714e-05 max_pos_error=0.002 orientation_error_before_clip=0.0001315 orientation_error_after_clip=0.0001315 max_ori_error=0.1 tau_norm=0.0605654 commanded_torque_norm=0.0605654 tau_rate_limited=0 update_period=0.0010186 update_period_s=0.0010186 measured_x=0.567288 measured_y=0.0174548 measured_z=0.0765499 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
81,1782243749.829493046,1.620247186,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567289730507,0.017458686676,0.076553504010,0.804235763433,-0.592540844121,0.039389187917,-0.023423849791,0.000699775999,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.015564171998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.015537384999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.015511129001,0.567289235109,0.017455585373,0.076550537102,0.804236082509,-0.592540735490,0.039386074955,-0.023420876894,0.015481567003,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000079069262,1,active,WAITING_FOR_MEASURED,no,0,0,0,0,0,0,0,0.0837284,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=unchecked target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.90693e-05 position_error_after_clip=7.90693e-05 max_pos_error=0.002 orientation_error_before_clip=0.000132595 orientation_error_after_clip=0.000132595 max_ori_error=0.1 tau_norm=0.0837284 commanded_torque_norm=0.0837284 tau_rate_limited=0 update_period=0.00099609 update_period_s=0.00099609 measured_x=0.567289 measured_y=0.0174556 measured_z=0.0765505 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
82,1782243749.849492550,1.640246486,1,,1,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291697057,0.017456869923,0.076554368293,0.804237821340,-0.592538031817,0.039390440692,-0.023422227873,0.000659525002,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014515830000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014479405996,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014451276002,0.567288192123,0.017457339660,0.076550694342,0.804237608172,-0.592538687375,0.039386077096,-0.023420300941,0.014424198002,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000079340486,1,active,WAITING_FOR_MEASURED,no,0,0,0,0,0,0,0,0.0829009,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=unchecked target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.93405e-05 position_error_after_clip=7.93405e-05 max_pos_error=0.002 orientation_error_before_clip=0.000133542 orientation_error_after_clip=0.000133542 max_ori_error=0.1 tau_norm=0.0829009 commanded_torque_norm=0.0829009 tau_rate_limited=0 update_period=0.000998925 update_period_s=0.000998925 measured_x=0.567288 measured_y=0.0174573 measured_z=0.0765507 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
